5606.8	0.0 0.0
5606.8	0.0 0.0
5606.8	0.0 0.0
5618.0	0.0 0.0
5618.0	0.0 0.0
5618.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5697.0	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
5822.3	0.0 0.0
