5743.0	1.03930664062 0.0
5743.0	1.04736328125 0.0
5743.0	0.782299804687 0.0
5743.0	0.07734375 0.0
5743.1	0.784716796875 0.0
5743.1	1.32854003906 0.0
5743.1	0.0 0.0
5743.2	0.0 0.0
5743.2	2.03430175781 0.0
5743.3	0.967602539062 0.0
5743.5	1.81918945312 0.0
5743.5	0.1224609375 0.0
5743.7	0.0 0.0
5743.7	1.5984375 0.0
5743.7	0.7412109375 0.0
5743.7	1.5791015625 0.0
5743.7	1.10859375 0.0
5743.9	0.91845703125 0.0
5743.9	2.25827636719 0.0
5743.9	1.88605957031 0.0
5743.9	1.7337890625 0.0
5743.9	2.00852050781 0.0
5744.0	1.09006347656 0.0
5744.0	0.898315429688 0.0
5744.0	1.72492675781 0.0
5744.2	1.46228027344 0.0
5744.2	0.0 0.0
5744.2	1.35190429687 0.0
5744.3	0.399609375 0.0
5744.3	1.121484375 0.0
5744.5	0.86689453125 0.0
5744.5	1.44133300781 0.0
5744.6	1.53076171875 0.0
5744.6	1.46550292969 0.0
5744.7	1.44052734375 0.0
5744.7	0.96357421875 0.0
5744.8	1.0828125 0.0
5744.8	1.19641113281 0.0
5744.9	0.724291992187 0.0
5744.9	1.40346679687 0.0
5745.0	1.5017578125 0.0
5745.0	2.32353515625 0.0
5745.0	2.32434082031 0.0
5745.1	2.30983886719 0.0
5745.1	2.30983886719 0.0
5745.2	1.35432128906 0.0
5745.2	2.3138671875 0.0
5745.3	0.865283203125 0.0
5745.3	1.38332519531 0.0
5745.4	2.31789550781 0.0
5745.4	0.0 0.0
5745.4	0.504345703125 0.0
5745.5	1.18513183594 0.0
5745.5	1.69189453125 0.0
5745.6	0.7283203125 0.0
5745.7	0.482592773437 0.0
5745.7	0.8701171875 0.0
5745.8	0.806469726562 0.0
5745.8	2.32434082031 0.0
5745.9	1.72895507812 0.0
5746.1	0.334350585938 0.0
5746.1	0.69931640625 0.0
5746.1	1.24877929688 0.0
5746.1	1.9142578125 0.0
5746.1	2.0560546875 0.0
5746.2	2.32111816406 0.0
5746.2	1.7853515625 0.0
5746.2	0.464868164062 0.0
5746.3	0.0 0.0
5746.3	1.3986328125 0.0
5746.4	1.48967285156 0.0
5746.4	1.8755859375 0.0
5746.4	0.868505859375 0.0
5746.5	1.276171875 0.0
5746.6	1.508203125 0.0
5746.6	1.68625488281 0.0
5746.7	1.85866699219 0.0
5746.7	1.06105957031 0.0
5746.8	0.0 0.0
5746.9	2.01335449219 0.0
5746.9	2.31628417969 0.0
5746.9	0.836279296875 0.0
5747.2	1.41796875 0.0
5747.2	0.750073242187 0.0
5747.2	1.33498535156 0.0
5747.3	1.3599609375 0.0
5747.3	1.20688476562 0.0
5747.3	0.881396484375 0.0
5747.4	0.7541015625 0.0
5747.4	1.81435546875 0.0
5747.5	1.93439941406 0.0
5747.6	0.0233642578125 0.0
5747.6	1.35190429687 0.0
5747.7	1.29631347656 0.0
5747.7	0.0 0.0
5747.7	0.06123046875 0.0
5747.8	1.04816894531 0.0
5747.8	0.0 0.0
5747.8	1.03125 0.0
5747.9	1.585546875 0.0
5748.0	1.12309570312 0.0
5748.2	2.19865722656 0.0
5748.2	1.31967773437 0.0
5748.3	0.723486328125 0.0
5748.3	2.3138671875 0.0
5748.3	0.07734375 0.0
5748.5	0.350463867188 0.0
5748.5	2.31789550781 0.0
5748.6	1.5017578125 0.0
5748.6	1.340625 0.0
5748.6	1.56057128906 0.0
5748.6	0.884619140625 0.0
5748.8	0.678369140625 0.0
5748.8	1.20124511719 0.0
5748.8	0.59619140625 0.0
5748.8	1.14243164062 0.0
5748.8	1.87236328125 0.0
5748.8	1.61616210937 0.0
5748.9	0.0 0.0
5749.0	0.590551757813 0.0
5749.0	2.31306152344 0.0
5749.0	0.0 0.0
5749.0	1.15935058594 0.0
5749.1	1.18916015625 0.0
5749.2	0.60908203125 0.0
5749.4	1.33740234375 0.0
5749.5	1.87639160156 0.0
5749.5	1.55815429687 0.0
5749.5	1.93037109375 0.0
5749.6	0.455200195312 0.0
5749.7	1.3341796875 0.0
5749.8	0.090234375 0.0
5749.9	2.31870117187 0.0
5750.0	0.858032226562 0.0
5750.0	0.911206054687 0.0
5750.1	0.09345703125 0.0
5750.1	1.75231933594 0.0
5750.1	0.0 0.0
5750.1	1.15854492187 0.0
5750.2	1.37446289062 0.0
5750.2	1.301953125 0.0
5750.2	1.64838867187 0.0
5750.2	2.32595214844 0.0
5750.2	0.978076171875 0.0
5750.3	0.7412109375 0.0
5750.3	0.301318359375 0.0
5750.4	1.58474121094 0.0
5750.4	1.00305175781 0.0
5750.5	0.0 0.0
5750.5	1.51545410156 0.0
5750.6	0.0 0.0
5750.6	2.03591308594 0.0
5750.8	2.31950683594 0.0
5750.9	0.5349609375 0.0
5751.1	0.129711914062 0.0
5751.3	1.46791992187 0.0
5751.5	1.43488769531 0.0
5751.5	0.775048828125 0.0
5751.6	1.47517089844 0.0
5751.6	0.85078125 0.0
5751.7	2.31225585938 0.0
5751.8	2.32514648437 0.0
5751.9	2.31708984375 0.0
5751.9	0.588940429687 0.0
5752.0	2.32756347656 0.0
5752.0	1.9529296875 0.0
5752.0	1.02802734375 0.0
5752.1	0.663061523437 0.0
5752.1	1.15129394531 0.0
5752.2	2.32756347656 0.0
5752.2	1.533984375 0.0
5752.3	0.307763671875 0.0
5752.3	0.994995117188 0.0
5752.4	0.0 0.0
5752.4	1.57265625 0.0
5752.5	0.11279296875 0.0
5752.6	0.0 0.0
5752.6	1.49611816406 0.0
5752.7	1.70961914062 0.0
5752.8	1.01594238281 0.0
5752.8	1.29067382812 0.0
5752.8	0.769409179688 0.0
5752.8	0.128100585937 0.0
5752.8	1.07475585937 0.0
5752.9	2.32111816406 0.0
5753.0	1.37607421875 0.0
5753.0	1.946484375 0.0
5753.0	1.7853515625 0.0
5753.0	2.31306152344 0.0
5753.3	2.32756347656 0.0
5753.5	1.12551269531 0.0
5753.5	2.14306640625 0.0
5753.6	1.77326660156 0.0
5753.6	1.47436523438 0.0
5753.7	2.31145019531 0.0
5753.7	1.82160644531 0.0
5753.8	2.00610351562 0.0
5753.8	0.0 0.0
5753.8	1.13518066406 0.0
5753.8	0.992578125 0.0
5753.9	1.49208984375 0.0
5753.9	2.32434082031 0.0
5753.9	0.30615234375 0.0
5753.9	1.00708007812 0.0
5754.0	2.16079101563 0.0
5754.0	0.0 0.0
5754.0	1.49772949219 0.0
5754.0	1.16740722656 0.0
5754.0	0.738793945312 0.0
5754.1	0.729931640625 0.0
5754.1	2.3009765625 0.0
5754.1	1.32934570312 0.0
5754.3	1.10456542969 0.0
5754.3	2.31467285156 0.0
5754.3	1.766015625 0.0
5754.3	1.16015625 0.0
5754.4	1.94487304687 0.0
5754.4	1.05541992188 0.0
5754.5	0.791967773437 0.0
5754.6	2.32595214844 0.0
5754.7	0.994995117188 0.0
5754.9	2.31870117187 0.0
5754.9	1.14807128906 0.0
5754.9	0.0 0.0
5754.9	1.77084960937 0.0
5754.9	1.75554199219 0.0
5754.9	0.524487304687 0.0
5755.0	2.21960449219 0.0
5755.1	2.31467285156 0.0
5755.1	0.0 0.0
5755.1	0.696899414062 0.0
5755.2	1.276171875 0.0
5755.2	0.85400390625 0.0
5755.4	1.31887207031 0.0
5755.4	2.31628417969 0.0
5755.4	2.31950683594 0.0
5755.5	1.19721679688 0.0
5755.5	2.31870117187 0.0
5755.6	1.63630371094 0.0
5755.7	1.23024902344 0.0
5755.7	2.31628417969 0.0
5755.7	1.04172363281 0.0
5755.7	1.66611328125 0.0
5755.8	0.555102539062 0.0
5755.8	1.5533203125 0.0
5755.9	1.21413574219 0.0
5755.9	2.32595214844 0.0
5755.9	1.43408203125 0.0
5756.0	1.04736328125 0.0
5756.1	0.977270507812 0.0
5756.1	2.3138671875 0.0
5756.1	0.734765625 0.0
5756.3	0.0 0.0
5756.3	0.978881835938 0.0
5756.4	0.0451171875 0.0
5756.4	1.65483398437 0.0
5756.4	1.50498046875 0.0
5756.4	2.24860839844 0.0
5756.5	2.30983886719 0.0
5756.6	2.31225585938 0.0
5756.6	1.31081542969 0.0
5756.7	1.87478027344 0.0
5756.7	2.30581054688 0.0
5756.8	1.49853515625 0.0
5756.8	0.72509765625 0.0
5756.8	1.22058105469 0.0
5756.9	0.304541015625 0.0
5756.9	0.587329101562 0.0
5757.0	0.0 0.0
5757.0	0.925708007812 0.0
5757.1	0.448754882812 0.0
5757.1	2.16401367187 0.0
5757.2	0.0 0.0
5757.2	1.24313964844 0.0
5757.3	1.69108886719 0.0
5757.3	0.848364257812 0.0
5757.5	0.68642578125 0.0
5757.5	1.05461425781 0.0
5757.5	0.555908203125 0.0
5757.5	2.31306152344 0.0
5757.6	0.0 0.0
5758.0	1.78615722656 0.0
5758.0	1.17788085937 0.0
5758.0	0.949877929687 0.0
5758.1	2.32756347656 0.0
5758.1	1.56701660156 0.0
5758.2	1.12631835937 0.0
5758.3	0.0 0.0
5758.3	0.111181640625 0.0
5758.3	1.1408203125 0.0
5758.4	1.26166992187 0.0
5758.5	0.0 0.0
5758.6	2.30903320312 0.0
5758.6	1.1859375 0.0
5758.7	0.0 0.0
5758.7	1.52995605469 0.0
5758.8	1.31323242188 0.0
5758.9	0.57685546875 0.0
5758.9	0.0 0.0
5759.0	1.22541503906 0.0
5759.0	2.31789550781 0.0
5759.0	2.05686035156 0.0
5759.0	1.19641113281 0.0
5759.1	2.32272949219 0.0
5759.1	0.0 0.0
5759.1	1.25280761719 0.0
5759.2	1.66047363281 0.0
5759.3	2.32595214844 0.0
5759.5	2.30903320312 0.0
5759.5	0.73154296875 0.0
5759.5	0.0 0.0
5759.5	0.610693359375 0.0
5759.6	2.31064453125 0.0
5759.7	2.31306152344 0.0
5759.7	0.0 0.0
5759.7	2.17609863281 0.0
5759.8	1.1923828125 0.0
5759.8	0.742016601562 0.0
5759.8	1.47355957031 0.0
5759.8	1.23911132812 0.0
5759.9	0.833056640625 0.0
5760.0	1.07797851562 0.0
5760.0	1.18029785156 0.0
5760.3	1.11906738281 0.0
5760.4	0.867700195312 0.0
5760.4	0.0 0.0
5760.4	1.21333007813 0.0
5760.5	0.891870117187 0.0
5760.5	0.64453125 0.0
5760.6	0.0 0.0
5760.6	2.01335449219 0.0
5760.7	0.664672851562 0.0
5760.7	1.98596191406 0.0
5760.7	0.0 0.0
5760.8	2.30339355469 0.0
5760.8	1.611328125 0.0
5760.9	2.31225585938 0.0
5760.9	1.96018066406 0.0
5761.0	0.0201416015625 0.0
5761.0	1.76520996094 0.0
5761.0	0.93134765625 0.0
5761.0	1.89895019531 0.0
5761.1	1.23991699219 0.0
5761.2	0.721875 0.0
5761.2	2.31306152344 0.0
5761.4	1.34304199219 0.0
5761.4	1.93278808594 0.0
5761.5	1.70961914062 0.0
5761.5	1.20124511719 0.0
5761.6	0.877368164062 0.0
5761.6	1.64919433594 0.0
5761.6	2.0818359375 0.0
5761.6	1.88767089844 0.0
5761.7	0.22236328125 0.0
5761.8	0.0 0.0
5761.9	0.817749023438 0.0
5762.0	2.30178222656 0.0
5762.0	0.0 0.0
5762.1	1.51625976562 0.0
5762.2	2.11083984375 0.0
5762.3	0.720263671875 0.0
5762.3	1.23024902344 0.0
5762.4	1.09812011719 0.0
5762.4	1.81435546875 0.0
5762.4	2.31064453125 0.0
5762.4	1.71525878906 0.0
5762.4	1.77487792969 0.0
5762.4	0.911206054687 0.0
5762.4	1.54606933594 0.0
5762.4	1.49450683594 0.0
5762.5	1.03286132812 0.0
5762.5	2.32595214844 0.0
5762.5	1.12390136719 0.0
5762.5	1.43891601562 0.0
5762.6	1.301953125 0.0
5762.6	0.5671875 0.0
5762.8	1.55170898437 0.0
5762.9	0.778271484375 0.0
5763.1	1.76843261719 0.0
5763.1	2.29855957031 0.0
5763.1	0.858032226562 0.0
5763.3	1.15693359375 0.0
5763.3	1.26569824219 0.0
5763.3	1.48403320312 0.0
5763.4	1.69592285156 0.0
5763.5	1.4888671875 0.0
5763.5	1.0828125 0.0
5763.5	1.34384765625 0.0
5763.5	2.32595214844 0.0
5763.6	0.996606445312 0.0
5763.8	1.29228515625 0.0
5763.9	0.598608398438 0.0
5763.9	1.34465332031 0.0
5763.9	1.92150878906 0.0
5763.9	0.0 0.0
5764.0	1.78937988281 0.0
5764.0	1.86108398438 0.0
5764.0	2.31306152344 0.0
5764.1	2.31547851562 0.0
5764.2	1.48000488281 0.0
5764.3	0.93779296875 0.0
5764.3	2.16079101563 0.0
5764.4	2.31789550781 0.0
5764.4	2.30983886719 0.0
5764.4	1.44455566406 0.0
5764.5	0.0 0.0
5764.6	2.31950683594 0.0
5764.6	0.0 0.0
5764.7	0.278759765625 0.0
5764.7	1.28583984375 0.0
5764.7	1.16257324219 0.0
5764.7	0.136962890625 0.0
5764.8	0.511596679688 0.0
5764.9	1.39379882812 0.0
5764.9	0.849975585938 0.0
5764.9	0.956323242187 0.0
5765.0	1.29067382812 0.0
5765.0	0.87333984375 0.0
5765.1	1.75070800781 0.0
5765.1	0.0 0.0
5765.1	1.37204589844 0.0
5765.2	1.11665039063 0.0
5765.3	1.46953125 0.0
5765.4	1.69108886719 0.0
5765.4	1.79340820312 0.0
5765.5	0.610693359375 0.0
5765.5	0.5607421875 0.0
5765.6	1.48483886719 0.0
5765.7	1.06750488281 0.0
5765.7	0.0 0.0
5765.8	1.49208984375 0.0
5765.8	1.15129394531 0.0
5765.9	2.31467285156 0.0
5766.4	0.519653320312 0.0
5766.4	1.25764160156 0.0
5766.4	0.991772460937 0.0
5766.5	1.18513183594 0.0
5766.6	2.25263671875 0.0
5766.7	0.162744140625 0.0
5766.7	2.09794921875 0.0
5766.7	1.16257324219 0.0
5766.8	2.27841796875 0.0
5766.8	0.0 0.0
5767.0	2.31467285156 0.0
5767.0	1.99643554687 0.0
5767.1	1.93842773437 0.0
5767.1	0.872534179687 0.0
5767.1	1.06186523437 0.0
5767.1	1.37446289062 0.0
5767.2	0.0 0.0
5767.2	2.31064453125 0.0
5767.2	1.93198242187 0.0
5767.2	0.0 0.0
5767.2	0.958740234375 0.0
5767.3	1.430859375 0.0
