1018.0	1.16982421875 0.0
1018.1	2.00852050781 0.0
1018.1	2.31145019531 0.0
1018.2	1.60971679687 0.0
1018.2	2.31870117187 0.0
1018.2	2.31789550781 0.0
1018.3	2.32111816406 0.0
1018.4	2.32111816406 0.0
1018.4	2.31628417969 0.0
1018.4	2.31467285156 0.0
1018.5	2.3138671875 0.0
1018.6	2.30017089844 0.0
1018.6	2.32272949219 0.0
1018.6	2.31064453125 0.0
1018.7	2.31467285156 0.0
1018.8	1.26489257812 0.0
1018.9	2.25183105469 0.0
1019.2	2.31547851562 0.0
1019.3	2.31467285156 0.0
1019.4	1.50336914062 0.0
1019.4	1.69350585937 0.0
1019.5	2.32595214844 0.0
1019.5	2.31064453125 0.0
1019.6	2.32353515625 0.0
1019.6	2.32353515625 0.0
1019.7	2.32111816406 0.0
1019.8	2.31467285156 0.0
1019.8	1.73459472656 0.0
1019.9	1.88605957031 0.0
1020.0	2.32111816406 0.0
1020.0	2.31628417969 0.0
1020.0	1.0634765625 0.0
1020.1	1.56943359375 0.0
1020.1	2.32272949219 0.0
1020.3	2.32836914062 0.0
1020.4	1.43408203125 0.0
1020.5	1.79582519531 0.0
1020.5	2.32756347656 0.0
1020.5	2.32836914062 0.0
1020.5	2.15354003906 0.0
1020.6	1.5533203125 0.0
1020.6	2.31628417969 0.0
1020.7	1.8369140625 0.0
1020.7	2.32836914062 0.0
1020.7	1.2955078125 0.0
1020.8	1.34465332031 0.0
1020.9	2.18334960938 0.0
1020.9	1.35834960937 0.0
1020.9	2.31708984375 0.0
1020.9	2.20107421875 0.0
1021.1	2.31628417969 0.0
1021.1	2.31306152344 0.0
1021.2	2.00852050781 0.0
1021.2	2.31145019531 0.0
1021.3	1.96823730469 0.0
1021.3	1.80307617187 0.0
1021.4	2.32272949219 0.0
1021.5	1.14001464844 0.0
1021.5	1.559765625 0.0
1021.6	2.31628417969 0.0
1021.7	1.64758300781 0.0
1021.8	0.880590820312 0.0
1021.8	2.31145019531 0.0
1022.0	1.06669921875 0.0
1022.0	2.16723632812 0.0
1022.1	2.32192382813 0.0
1022.1	2.31145019531 0.0
1022.1	1.60246582031 0.0
1022.1	2.14709472656 0.0
1022.2	1.46791992187 0.0
1022.2	2.32434082031 0.0
1022.2	2.32111816406 0.0
1022.2	2.31306152344 0.0
1022.2	2.30983886719 0.0
1022.3	2.24055175781 0.0
1022.5	2.31708984375 0.0
1022.6	1.637109375 0.0
1022.6	1.59038085937 0.0
1022.8	2.31628417969 0.0
1022.8	1.03608398438 0.0
1022.9	2.31306152344 0.0
1023.0	2.30661621094 0.0
1023.0	2.03591308594 0.0
1023.0	2.31870117187 0.0
1023.0	1.86994628906 0.0
1023.2	2.32756347656 0.0
1023.2	2.29936523437 0.0
1023.3	2.32192382813 0.0
1023.4	2.31870117187 0.0
1023.5	2.31789550781 0.0
1023.6	2.31467285156 0.0
1023.6	2.23732910156 0.0
1023.6	2.31789550781 0.0
1023.7	2.0173828125 0.0
1023.7	2.32514648437 0.0
1023.7	2.31225585938 0.0
1023.7	2.3203125 0.0
1023.8	1.63308105469 0.0
1024.2	2.32595214844 0.0
1024.2	0.837890625 0.0
1024.3	1.08039550781 0.0
1024.3	2.32272949219 0.0
1024.3	1.53479003906 0.0
1024.4	2.32272949219 0.0
1024.6	1.18352050781 0.0
1024.6	1.276171875 0.0
1024.8	2.32192382813 0.0
1025.0	1.79743652344 0.0
1025.1	2.32595214844 0.0
1025.1	1.76762695312 0.0
1025.1	2.32111816406 0.0
1025.1	1.43891601562 0.0
1025.1	1.62260742187 0.0
1025.3	2.307421875 0.0
1025.6	2.31547851562 0.0
1025.8	1.55654296875 0.0
1025.9	2.32272949219 0.0
1025.9	1.93520507812 0.0
1026.1	2.31789550781 0.0
1026.1	1.71525878906 0.0
1026.3	2.32111816406 0.0
1026.3	2.30983886719 0.0
1026.3	2.30903320312 0.0
1026.5	2.32111816406 0.0
1026.5	1.99562988281 0.0
1026.5	2.31064453125 0.0
1026.5	2.32595214844 0.0
1026.6	1.96420898437 0.0
1026.7	1.72976074219 0.0
1026.8	1.79018554687 0.0
1026.8	1.16176757812 0.0
1026.8	1.81999511719 0.0
1026.8	1.62985839844 0.0
1026.8	2.30822753906 0.0
1026.9	2.31306152344 0.0
1027.0	1.16257324219 0.0
1027.1	1.95856933594 0.0
1027.2	2.31306152344 0.0
1027.2	2.31628417969 0.0
1027.2	2.31306152344 0.0
1027.4	2.31306152344 0.0
1027.4	2.31306152344 0.0
1027.4	1.41394042969 0.0
1027.5	1.26005859375 0.0
1027.5	2.32353515625 0.0
1027.6	2.32836914062 0.0
1027.8	0.969213867187 0.0
1027.8	2.31145019531 0.0
1027.9	1.46228027344 0.0
1027.9	2.28325195312 0.0
1028.1	1.36721191406 0.0
1028.1	1.86188964844 0.0
1028.1	2.31467285156 0.0
1028.2	1.49611816406 0.0
1028.3	2.23571777344 0.0
1028.3	1.84497070312 0.0
1028.3	2.28566894531 0.0
1028.3	2.3138671875 0.0
1028.5	2.31467285156 0.0
1028.7	2.31708984375 0.0
1028.7	2.31708984375 0.0
1028.7	2.31306152344 0.0
1028.8	2.32756347656 0.0
1028.9	1.56943359375 0.0
1028.9	2.24135742188 0.0
1028.9	2.31789550781 0.0
1028.9	2.32756347656 0.0
1029.0	0.967602539062 0.0
1029.1	1.61938476562 0.0
