1092.0	0.835473632812 0.0
1092.1	1.70397949219 0.0
1092.2	0.887036132812 0.0
1092.2	1.86672363281 0.0
1092.2	1.508203125 0.0
1092.2	1.26086425781 0.0
1092.2	0.810498046875 0.0
1092.3	0.0652587890625 0.0
1092.3	2.31467285156 0.0
1092.4	1.19641113281 0.0
1092.4	2.33239746094 0.0
1092.4	2.29050292969 0.0
1092.4	0.314208984375 0.0
1092.5	1.04736328125 0.0
1092.6	1.19721679688 0.0
1092.6	0.59619140625 0.0
1092.7	0.791162109375 0.0
1092.7	1.64919433594 0.0
1092.7	0.75087890625 0.0
1092.8	1.06911621094 0.0
1092.9	0.497900390625 0.0
1093.0	2.32111816406 0.0
1093.1	1.30517578125 0.0
1093.1	1.23427734375 0.0
1093.1	1.34626464844 0.0
1093.2	0.240087890625 0.0
1093.2	1.96179199219 0.0
1093.2	0.120849609375 0.0
1093.2	1.38896484375 0.0
1093.3	0.8443359375 0.0
1093.4	2.03994140625 0.0
1093.4	0.291650390625 0.0
1093.5	0.98291015625 0.0
1093.5	0.767797851562 0.0
1093.6	2.33078613281 0.0
1093.6	1.08039550781 0.0
1093.7	1.80065917969 0.0
1093.7	1.2890625 0.0
1093.7	1.50417480469 0.0
1093.8	0.762963867187 0.0
1093.8	1.16821289062 0.0
1093.9	2.06169433594 0.0
1093.9	2.31950683594 0.0
1093.9	2.32514648437 0.0
1094.0	1.04816894531 0.0
1094.0	0.0749267578125 0.0
1094.0	0.983715820312 0.0
1094.0	1.27053222656 0.0
1094.1	2.33078613281 0.0
1094.1	0.933764648437 0.0
1094.2	2.31225585938 0.0
1094.2	2.31708984375 0.0
1094.2	1.30517578125 0.0
1094.3	0.07412109375 0.0
1094.4	2.32272949219 0.0
1094.4	1.35190429687 0.0
1094.5	0.116015625 0.0
1094.5	2.33078613281 0.0
1094.6	0.631640625 0.0
1094.6	1.11745605469 0.0
1094.7	1.71606445312 0.0
1094.8	0.12568359375 0.0
1094.8	1.45744628906 0.0
1094.9	1.84174804687 0.0
1095.0	1.76520996094 0.0
1095.0	2.22927246094 0.0
1095.0	2.31789550781 0.0
1095.0	0.103930664062 0.0
1095.1	1.00788574219 0.0
1095.1	2.1591796875 0.0
1095.1	1.05219726563 0.0
1095.1	1.60407714844 0.0
1095.1	1.22863769531 0.0
1095.1	2.32434082031 0.0
1095.3	1.533984375 0.0
1095.3	2.31306152344 0.0
1095.3	0.95712890625 0.0
1095.3	2.33159179687 0.0
1095.4	0.07412109375 0.0
1095.6	1.1859375 0.0
1095.6	2.04396972656 0.0
1095.7	2.33078613281 0.0
1095.7	1.52512207031 0.0
1095.7	2.00288085937 0.0
1095.7	1.22299804687 0.0
1095.8	1.20769042969 0.0
1095.8	2.20510253906 0.0
1095.9	2.07861328125 0.0
1095.9	1.26005859375 0.0
1096.0	0.145825195312 0.0
1096.2	1.49450683594 0.0
1096.2	2.31950683594 0.0
1096.3	2.32111816406 0.0
1096.3	1.86027832031 0.0
1096.3	0.99580078125 0.0
1096.4	2.32917480469 0.0
1096.4	0.845141601562 0.0
1096.5	2.31789550781 0.0
1096.5	2.0689453125 0.0
1096.6	0.2900390625 0.0
1096.6	1.50095214844 0.0
1096.6	0.604248046875 0.0
1096.8	2.07780761719 0.0
1096.9	1.07958984375 0.0
1096.9	0.949072265625 0.0
1096.9	1.20607910156 0.0
1097.0	2.3203125 0.0
1097.0	1.78615722656 0.0
1097.0	1.95615234375 0.0
1097.0	1.01030273437 0.0
1097.1	1.11745605469 0.0
1097.1	0.813720703125 0.0
1097.2	1.31887207031 0.0
1097.2	2.333203125 0.0
1097.2	1.36721191406 0.0
1097.3	1.41555175781 0.0
1097.5	2.10922851562 0.0
1097.6	2.32917480469 0.0
1097.6	2.32434082031 0.0
1097.7	2.24377441406 0.0
1097.9	1.18190917969 0.0
1098.0	1.52109375 0.0
