1232.7	0.917651367187 0.0
1232.7	0.87333984375 0.0
1232.8	1.17143554687 0.0
1232.8	0.141796875 0.0
1232.8	0.143408203125 0.0
1232.9	0.97646484375 0.0
1232.9	0.672729492188 0.0
1232.9	0.974853515625 0.0
1233.0	1.04252929687 0.0
1233.0	1.1666015625 0.0
1233.1	1.72492675781 0.0
1233.1	1.10134277344 0.0
1233.1	1.36076660156 0.0
1233.1	2.32514648437 0.0
1233.2	0.987744140625 0.0
1233.2	1.58715820312 0.0
1233.2	1.57829589844 0.0
1233.2	2.33078613281 0.0
1233.3	1.51384277344 0.0
1233.4	1.64436035156 0.0
1233.5	1.44455566406 0.0
1233.6	1.40266113281 0.0
1233.7	2.31870117187 0.0
1233.7	1.894921875 0.0
1233.7	0.33515625 0.0
1233.9	2.32353515625 0.0
1233.9	0.605859375 0.0
1233.9	1.07556152344 0.0
1233.9	0.835473632812 0.0
1234.0	0.897509765625 0.0
1234.0	0.567993164062 0.0
1234.0	1.28825683594 0.0
1234.0	2.31628417969 0.0
1234.0	0.200610351562 0.0
1234.1	1.56862792969 0.0
1234.2	1.76037597656 0.0
1234.2	2.03188476563 0.0
1234.2	0.768603515625 0.0
1234.4	1.72412109375 0.0
1234.4	1.13920898437 0.0
1234.4	2.20590820312 0.0
1234.5	0.830639648437 0.0
1234.5	1.20124511719 0.0
1234.5	2.08022460938 0.0
1234.5	1.23991699219 0.0
1234.6	1.3470703125 0.0
1234.6	0.984521484375 0.0
1234.7	1.84013671875 0.0
1234.8	1.63630371094 0.0
1234.8	1.71042480469 0.0
1235.0	0.1546875 0.0
1235.0	1.04816894531 0.0
1235.2	2.32192382813 0.0
1235.2	2.12211914062 0.0
1235.2	1.20205078125 0.0
1235.2	1.40830078125 0.0
1235.3	2.31467285156 0.0
1235.3	0.343212890625 0.0
1235.4	1.1021484375 0.0
1235.5	2.33400878906 0.0
1235.5	0.855615234375 0.0
1235.5	1.40427246094 0.0
1235.6	2.31950683594 0.0
1235.6	1.82321777344 0.0
1235.6	1.0119140625 0.0
1235.6	0.116015625 0.0
1235.6	0.684814453125 0.0
1235.6	0.517236328125 0.0
1235.6	1.01997070313 0.0
1235.6	2.31950683594 0.0
1235.7	1.34384765625 0.0
1235.7	0.0910400390625 0.0
1235.9	0.752490234375 0.0
1236.0	2.32111816406 0.0
1236.2	0.726708984375 0.0
1236.2	1.05380859375 0.0
1236.5	2.31870117187 0.0
1236.5	1.59360351562 0.0
1236.6	1.38251953125 0.0
1236.6	0.551879882812 0.0
1236.6	1.18110351563 0.0
1236.7	1.75151367187 0.0
1236.8	1.27939453125 0.0
1236.9	1.36318359375 0.0
1237.1	1.76359863281 0.0
1237.1	0.9474609375 0.0
1237.1	1.74506835937 0.0
1237.3	0.965185546875 0.0
1237.3	0.6703125 0.0
1237.4	0.5865234375 0.0
1237.4	2.31950683594 0.0
1237.5	2.32917480469 0.0
1237.6	0.476147460937 0.0
1237.6	0.17080078125 0.0
1237.8	1.16982421875 0.0
1237.8	1.67014160156 0.0
1237.9	1.77326660156 0.0
1238.1	1.09650878906 0.0
1238.2	1.55412597656 0.0
1238.2	0.5349609375 0.0
1238.2	1.405078125 0.0
1238.3	0.814526367187 0.0
1238.4	0.204638671875 0.0
1238.4	2.32998046875 0.0
1238.5	0.191748046875 0.0
1238.5	1.50095214844 0.0
1238.5	0.269091796875 0.0
1238.7	1.07475585937 0.0
1238.7	0.992578125 0.0
1238.9	2.16643066406 0.0
1239.0	1.01674804687 0.0
1239.0	2.32917480469 0.0
1239.1	2.08666992188 0.0
1239.1	1.21977539062 0.0
1239.1	1.1150390625 0.0
1239.1	2.33159179687 0.0
1239.1	2.31789550781 0.0
1239.1	0.630029296875 0.0
1239.1	0.269897460938 0.0
1239.2	1.36076660156 0.0
1239.2	1.81354980469 0.0
1239.3	1.1408203125 0.0
1239.3	1.23911132812 0.0
1239.4	1.87478027344 0.0
1239.4	2.08505859375 0.0
1239.4	2.31870117187 0.0
1239.4	1.72895507812 0.0
1239.5	2.31950683594 0.0
1239.5	1.41555175781 0.0
1239.6	1.5662109375 0.0
1239.7	2.31064453125 0.0
1239.7	1.2310546875 0.0
1239.7	2.31547851562 0.0
1239.7	1.70559082031 0.0
1239.8	0.520458984375 0.0
1240.0	1.56057128906 0.0
1240.0	2.33078613281 0.0
1240.0	2.333203125 0.0
1240.0	2.32514648437 0.0
1240.0	1.35593261719 0.0
1240.1	1.42360839844 0.0
1240.2	0.936987304687 0.0
1240.4	2.33078613281 0.0
1240.4	1.42280273437 0.0
1240.5	1.75393066406 0.0
1240.5	1.64033203125 0.0
1240.5	0.708984375 0.0
1240.6	0.852392578125 0.0
1240.6	2.31789550781 0.0
1240.6	0.78955078125 0.0
1240.7	1.17143554687 0.0
1240.7	1.79260253906 0.0
1240.7	1.10939941406 0.0
1240.7	1.637109375 0.0
1240.8	1.97709960937 0.0
1240.9	1.10456542969 0.0
1240.9	1.66853027344 0.0
1240.9	0.96357421875 0.0
1241.0	2.03349609375 0.0
1241.0	1.80388183594 0.0
1241.2	1.56540527344 0.0
1241.2	1.13518066406 0.0
1241.3	1.24636230469 0.0
1241.3	1.16096191406 0.0
1241.3	0.907983398437 0.0
1241.3	1.20446777344 0.0
1241.3	1.60327148438 0.0
1241.4	2.31950683594 0.0
1241.5	0.8765625 0.0
1241.5	1.12390136719 0.0
1241.6	2.31950683594 0.0
1241.7	2.33239746094 0.0
1241.7	1.30275878906 0.0
1241.7	1.0248046875 0.0
1241.9	1.35915527344 0.0
1241.9	2.21638183594 0.0
