6552.1	0.165966796875 0.0
6552.1	0.67998046875 0.0
6552.4	0.043505859375 0.0
6552.9	0.584912109375 0.0
6553.1	0.1353515625 0.0
0.8	0.0588134765625 0.0
0.9	1.20688476562 0.0
1.3	0.9990234375 0.0
1.4	0.314208984375 0.0
1.4	0.0 0.0
1.6	0.388330078125 0.0
2.0	0.34482421875 0.0
3.3	0.0 0.0
3.5	0.545434570312 0.0
5.1	0.758129882812 0.0
6.0	0.43828125 0.0
6.1	0.103930664062 0.0
6.3	1.07072753906 0.0
6.4	0.40283203125 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0040283203125 0.0
7.5	0.0072509765625 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0410888671875 0.0
7.5	0.0088623046875 0.0
7.5	0.0 0.0
7.5	0.0040283203125 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0056396484375 0.0
7.5	0.0104736328125 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
7.5	0.0 0.0
3070.1	1.16740722656 0.0
3070.1	1.17546386719 0.0
3070.1	1.18029785156 0.0
3070.1	1.21333007813 0.0
3070.1	1.16418457031 0.0
3070.1	1.17465820312 0.0
3070.1	1.15290527344 0.0
3070.1	1.17626953125 0.0
3070.1	1.17626953125 0.0
3070.1	0.588940429687 0.0
3070.1	1.18029785156 0.0
3070.1	1.1794921875 0.0
3070.1	1.18029785156 0.0
3070.1	1.20124511719 0.0
3070.1	1.17143554687 0.0
3070.1	1.17626953125 0.0
3070.1	1.17868652344 0.0
3070.1	1.1794921875 0.0
3070.1	1.18029785156 0.0
3070.1	1.17868652344 0.0
3070.1	1.31806640625 0.0
3070.1	1.14323730469 0.0
3070.1	1.1923828125 0.0
3070.1	1.1666015625 0.0
3070.1	1.18916015625 0.0
3070.1	1.16499023438 0.0
3070.1	1.16579589844 0.0
3070.1	1.1666015625 0.0
3070.1	1.173046875 0.0
3070.1	1.17465820312 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17788085937 0.0
3070.1	1.17788085937 0.0
3070.1	1.18029785156 0.0
3070.1	1.22380371094 0.0
3070.1	1.15854492187 0.0
3070.1	1.16982421875 0.0
3070.1	1.17385253906 0.0
3070.1	1.17626953125 0.0
3070.1	1.17707519531 0.0
3070.1	1.17788085937 0.0
3070.1	1.17868652344 0.0
3070.1	1.1794921875 0.0
3070.1	1.17788085937 0.0
3070.1	1.1794921875 0.0
3070.1	1.17868652344 0.0
3070.1	1.17868652344 0.0
3070.1	1.17868652344 0.0
3070.1	1.17868652344 0.0
3070.1	1.17868652344 0.0
3070.1	1.17868652344 0.0
3070.1	1.17868652344 0.0
3070.1	1.17788085937 0.0
3070.1	1.17788085937 0.0
3070.1	1.17788085937 0.0
3070.1	1.17788085937 0.0
3070.1	1.17788085937 0.0
3070.1	1.1794921875 0.0
3070.1	1.27697753906 0.0
3070.1	1.15532226562 0.0
3070.1	1.147265625 0.0
3070.1	1.16418457031 0.0
3070.1	1.17224121094 0.0
3070.1	1.17465820312 0.0
3070.1	1.19721679688 0.0
3070.1	1.17062988281 0.0
3070.1	1.17224121094 0.0
3070.1	1.17546386719 0.0
3070.1	1.17707519531 0.0
3070.1	1.18110351563 0.0
3070.1	1.18432617188 0.0
3070.1	1.17062988281 0.0
3070.1	1.17385253906 0.0
3070.1	1.17546386719 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17626953125 0.0
3070.1	1.17707519531 0.0
3070.1	1.17626953125 0.0
3070.1	1.17707519531 0.0
3070.1	1.17626953125 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17707519531 0.0
3070.1	1.17546386719 0.0
3070.1	1.17707519531 0.0
3070.1	1.21413574219 0.0
3070.1	0.580078125 0.0
3070.1	1.1666015625 0.0
3071.0	1.02722167969 0.0
3071.9	1.62502441406 0.0
3072.8	0.9603515625 0.0
3073.2	0.936987304687 0.0
3073.7	0.07734375 0.0
3074.7	0.0 0.0
3075.3	0.103125 0.0
3075.4	1.044140625 0.0
3075.5	0.0 0.0
3076.1	0.645336914062 0.0
3076.3	1.34948730469 0.0
3076.6	0.178857421875 0.0
3077.7	2.30983886719 0.0
3077.8	1.75393066406 0.0
3078.3	2.31628417969 0.0
3078.7	0.813720703125 0.0
3079.4	0.0 0.0
3080.8	1.64436035156 0.0
3081.1	1.5017578125 0.0
3081.9	0.088623046875 0.0
3082.3	1.5984375 0.0
3082.8	0.84755859375 0.0
3082.8	1.86994628906 0.0
3084.1	0.476953125 0.0
3086.9	0.07734375 0.0
3087.1	0.1546875 0.0
3087.3	0.983715820312 0.0
3088.1	0.100708007812 0.0
3089.3	0.0362548828125 0.0
3089.5	1.02399902344 0.0
3089.6	1.8626953125 0.0
3089.7	1.32290039062 0.0
3089.9	0.897509765625 0.0
3090.5	0.6703125 0.0
3090.7	0.04833984375 0.0
3090.8	0.587329101562 0.0
3091.0	2.10439453125 0.0
3091.3	0.707373046875 0.0
3091.6	0.434252929687 0.0
3091.7	0.94423828125 0.0
3092.2	0.098291015625 0.0
3092.3	0.33837890625 0.0
3092.5	1.16337890625 0.0
3092.6	0.530932617187 0.0
3093.0	1.7595703125 0.0
3093.6	0.0 0.0
3093.9	1.18754882812 0.0
3094.0	0.462451171875 0.0
3094.0	2.31950683594 0.0
3095.1	0.863671875 0.0
3095.4	0.153076171875 0.0
3097.1	1.22219238281 0.0
3097.1	0.750073242187 0.0
3097.2	1.21735839844 0.0
3097.2	0.03544921875 0.0
3097.6	0.0 0.0
3097.7	1.76682128906 0.0
3097.9	0.114404296875 0.0
3098.1	2.31708984375 0.0
3099.8	0.19013671875 0.0
3100.5	0.781494140625 0.0
3100.5	0.0 0.0
3100.5	1.30114746094 0.0
3100.5	0.664672851562 0.0
3102.6	1.57829589844 0.0
3102.8	0.38671875 0.0
3102.9	0.020947265625 0.0
3103.6	0.0 0.0
3104.4	1.7080078125 0.0
3105.3	0.0185302734375 0.0
3106.0	1.91184082031 0.0
3106.1	0.548657226562 0.0
3106.2	0.707373046875 0.0
3106.2	2.27680664062 0.0
3106.6	1.34143066406 0.0
3106.7	1.28986816406 0.0
3106.7	2.31547851562 0.0
3107.0	1.08442382813 0.0
3107.9	0.0 0.0
3108.5	0.107958984375 0.0
3108.6	0.286010742188 0.0
3108.8	0.372216796875 0.0
3108.9	1.48403320312 0.0
3109.4	0.0 0.0
3110.3	0.0813720703125 0.0
3110.3	0.144213867187 0.0
3110.4	0.10634765625 0.0
3112.1	1.79663085938 0.0
3112.3	0.0 0.0
3114.0	0.0 0.0
3114.3	0.127294921875 0.0
3115.0	1.1794921875 0.0
3115.5	0.0 0.0
3115.6	0.1095703125 0.0
3115.8	0.706567382812 0.0
3116.9	0.945849609375 0.0
3117.2	0.258618164062 0.0
3118.7	0.159521484375 0.0
3118.9	1.53720703125 0.0
3120.4	2.07055664062 0.0
3120.8	0.0 0.0
3121.0	0.67353515625 0.0
3121.0	0.214306640625 0.0
3121.1	0.7283203125 0.0
3122.3	1.80146484375 0.0
3122.6	0.874145507812 0.0
3122.6	1.36962890625 0.0
3122.9	0.74443359375 0.0
3123.3	0.168383789062 0.0
3123.3	1.16176757812 0.0
3123.3	0.0 0.0
3123.4	1.71042480469 0.0
3123.4	0.0 0.0
3124.5	0.088623046875 0.0
3124.5	1.3986328125 0.0
3125.5	0.0862060546875 0.0
3126.1	1.20849609375 0.0
3126.4	0.959545898437 0.0
3127.1	1.40588378906 0.0
3127.4	0.45439453125 0.0
3127.7	0.79921875 0.0
3128.2	2.31950683594 0.0
3129.2	1.2439453125 0.0
3130.2	1.06669921875 0.0
3130.3	1.38171386719 0.0
3130.3	1.29389648437 0.0
3130.3	0.0 0.0
3131.0	0.666284179687 0.0
3132.4	2.32111816406 0.0
3132.5	0.54462890625 0.0
3133.8	1.07233886719 0.0
3134.1	0.642114257812 0.0
3134.4	2.32595214844 0.0
3134.8	0.0427001953125 0.0
3135.0	0.572021484375 0.0
3136.5	0.0 0.0
3137.3	0.69609375 0.0
3137.9	0.384301757812 0.0
3139.3	0.26103515625 0.0
3140.1	0.23203125 0.0
3140.4	0.606665039063 0.0
3140.8	1.66691894531 0.0
3142.3	0.356103515625 0.0
3142.5	0.117626953125 0.0
3143.3	0.0 0.0
3145.5	0.784716796875 0.0
3146.3	0.993383789062 0.0
3147.1	2.32836914062 0.0
3148.1	0.703344726562 0.0
3148.6	0.916845703125 0.0
3150.3	0.307763671875 0.0
3150.3	0.187719726562 0.0
3152.5	2.30178222656 0.0
