4169.3	1.22219238281 0.0
4169.5	1.30275878906 0.0
4170.0	1.02883300781 0.0
4170.7	2.281640625 0.0
4171.0	0.966796875 0.0
4171.1	1.38251953125 0.0
4171.3	2.06652832031 0.0
4171.4	1.40185546875 0.0
4171.8	2.28405761719 0.0
4171.8	1.27939453125 0.0
4171.9	1.62341308594 0.0
4172.6	2.165625 0.0
4172.7	1.327734375 0.0
4172.9	1.28100585938 0.0
4172.9	1.69672851562 0.0
4173.0	1.51303710937 0.0
4173.1	1.19963378906 0.0
4173.6	1.74426269531 0.0
4174.3	1.57346191406 0.0
4174.4	1.34465332031 0.0
4174.4	1.52189941406 0.0
4174.5	2.27600097656 0.0
4174.5	2.03269042969 0.0
4174.9	1.53559570312 0.0
4175.7	1.13759765625 0.0
4175.8	1.78615722656 0.0
4176.1	1.50981445312 0.0
4176.3	2.27600097656 0.0
4176.7	1.59118652344 0.0
4177.0	2.28728027344 0.0
4177.3	1.41716308594 0.0
4177.8	0.863671875 0.0
4178.1	1.65241699219 0.0
4178.2	1.59924316406 0.0
4178.4	1.44858398437 0.0
4178.5	2.22282714844 0.0
4178.7	1.26328125 0.0
4179.2	1.52109375 0.0
4180.1	2.07941894531 0.0
4180.3	1.61938476562 0.0
4180.6	2.101171875 0.0
4181.0	1.36237792969 0.0
4181.4	1.22219238281 0.0
4181.5	2.03188476563 0.0
4181.7	0.907177734375 0.0
4182.0	1.72976074219 0.0
4182.1	1.50336914062 0.0
4182.4	1.45825195312 0.0
4182.5	1.64677734375 0.0
4182.6	2.29130859375 0.0
4182.7	1.51867675781 0.0
4182.7	1.77004394531 0.0
4184.0	1.35432128906 0.0
4184.7	2.29614257812 0.0
4184.9	1.08442382813 0.0
4185.2	1.67900390625 0.0
4185.3	1.04978027344 0.0
4186.1	1.27778320312 0.0
4186.2	1.31645507812 0.0
4186.8	1.32531738281 0.0
4187.0	1.70639648437 0.0
4187.1	1.74184570312 0.0
4187.8	1.72250976562 0.0
4188.6	2.29936523437 0.0
4188.7	2.29211425781 0.0
4189.0	1.65886230469 0.0
4190.4	1.22058105469 0.0
4191.0	0.982104492187 0.0
4191.0	1.47678222656 0.0
4191.6	1.753125 0.0
4191.8	2.27438964844 0.0
4192.2	1.39621582031 0.0
4192.6	1.38977050781 0.0
4192.6	1.68383789062 0.0
4193.1	1.33498535156 0.0
4193.3	1.2310546875 0.0
4193.3	1.64838867187 0.0
4193.7	2.08747558594 0.0
4193.9	1.00144042969 0.0
4194.4	1.41394042969 0.0
4194.6	1.533984375 0.0
4195.0	1.49692382812 0.0
4195.1	1.4953125 0.0
4195.3	2.29372558594 0.0
4195.5	1.39057617187 0.0
4195.7	1.07072753906 0.0
4196.0	1.1923828125 0.0
4196.0	2.28566894531 0.0
4196.8	1.29631347656 0.0
4198.0	2.28405761719 0.0
4198.4	1.73217773438 0.0
4198.5	0.922485351562 0.0
4198.9	2.24538574219 0.0
4198.9	1.48322753906 0.0
4199.0	2.29050292969 0.0
4200.4	1.81032714844 0.0
4201.2	2.3009765625 0.0
4201.2	1.50578613281 0.0
4201.4	1.65402832031 0.0
4202.3	1.51625976562 0.0
4202.9	1.28986816406 0.0
4203.5	1.27375488281 0.0
4204.5	1.46550292969 0.0
4205.2	2.02946777344 0.0
4206.0	2.29614257812 0.0
4206.3	2.09392089844 0.0
4207.0	2.25183105469 0.0
4207.1	1.46630859375 0.0
4207.6	2.29291992187 0.0
4207.9	0.825 0.0
4208.1	1.57185058594 0.0
4208.7	1.26166992187 0.0
4208.7	0.954711914062 0.0
4208.8	1.70720214844 0.0
4208.8	1.98999023438 0.0
4209.3	2.27841796875 0.0
4209.3	0.86044921875 0.0
4209.4	1.35029296875 0.0
4209.8	1.82321777344 0.0
4210.6	0.8958984375 0.0
4210.9	1.67255859375 0.0
4211.9	2.14387207031 0.0
4212.0	1.00869140625 0.0
4212.8	2.28566894531 0.0
4213.4	1.86027832031 0.0
4213.5	1.456640625 0.0
4214.0	1.55090332031 0.0
4214.6	2.19382324219 0.0
