221.6	0.0 0.0
223.0	0.0 0.0
223.1	0.0 0.0
223.2	0.0 0.0
224.2	0.0 0.0
224.4	0.0 0.0
225.0	0.0 0.0
225.1	0.0 0.0
225.1	0.0 0.0
225.5	0.0 0.0
225.6	0.0 0.0
225.6	0.0 0.0
226.0	0.0 0.0
226.0	0.0 0.0
226.4	0.0 0.0
226.5	0.0 0.0
227.7	0.736376953125 0.0
228.4	0.50595703125 0.0
228.4	0.521264648437 0.0
228.9	0.49951171875 0.0
229.2	0.575244140625 0.0
229.3	0.500317382812 0.0
230.0	0.538989257812 0.0
230.6	0.48662109375 0.0
230.7	0.854809570312 0.0
231.9	0.801635742188 0.0
232.3	0.760546875 0.0
234.0	0.398803710938 0.0
234.5	0.465673828125 0.0
234.9	0.508374023437 0.0
236.9	0.515625 0.0
237.2	0.526904296875 0.0
237.9	1.07878417969 0.0
238.7	0.6123046875 0.0
239.4	0.447143554688 0.0
240.6	0.4447265625 0.0
240.8	0.542211914063 0.0
241.5	1.15451660156 0.0
241.7	0.38671875 0.0
241.9	0.688037109375 0.0
242.4	0.59619140625 0.0
243.0	0.954711914062 0.0
243.5	0.466479492187 0.0
243.6	0.607470703125 0.0
244.7	0.723486328125 0.0
244.7	0.7669921875 0.0
245.5	0.476953125 0.0
245.7	0.53173828125 0.0
246.2	0.750073242187 0.0
246.8	0.878979492187 0.0
246.8	0.769409179688 0.0
247.0	0.5736328125 0.0
248.0	0.59619140625 0.0
248.3	0.7927734375 0.0
249.7	0.92490234375 0.0
250.1	0.451171875 0.0
250.2	0.642919921875 0.0
250.8	0.442309570312 0.0
250.9	0.51884765625 0.0
251.7	0.735571289062 0.0
251.7	0.922485351562 0.0
252.6	0.45439453125 0.0
252.9	0.581689453125 0.0
254.5	0.605859375 0.0
254.8	0.46728515625 0.0
255.2	0.782299804687 0.0
255.4	0.57041015625 0.0
256.0	0.305346679688 0.0
256.1	0.624389648438 0.0
256.3	0.492260742187 0.0
256.6	0.329516601562 0.0
257.3	0.3416015625 0.0
257.4	0.501123046875 0.0
258.3	1.15129394531 0.0
258.9	0.978881835938 0.0
260.6	1.15048828125 0.0
260.8	0.919262695312 0.0
260.8	1.15773925781 0.0
261.6	1.15209960938 0.0
262.6	1.15209960938 0.0
262.8	1.147265625 0.0
265.2	1.15209960938 0.0
265.4	1.1537109375 0.0
265.5	1.15129394531 0.0
266.4	1.14807128906 0.0
266.9	1.15612792969 0.0
267.5	1.14968261719 0.0
268.2	1.15612792969 0.0
268.2	1.04655761719 0.0
268.9	1.15048828125 0.0
269.3	1.14807128906 0.0
269.9	1.11745605469 0.0
270.0	1.15290527344 0.0
270.6	1.15209960938 0.0
270.9	1.15209960938 0.0
272.5	1.14968261719 0.0
275.1	1.15854492187 0.0
275.2	1.1537109375 0.0
275.7	1.15209960938 0.0
276.1	1.15532226562 0.0
276.6	1.1537109375 0.0
279.9	1.14807128906 0.0
279.9	1.15451660156 0.0
281.2	1.15854492187 0.0
281.6	1.1537109375 0.0
281.8	1.14807128906 0.0
283.8	1.14887695313 0.0
285.7	0.945043945312 0.0
287.5	1.15854492187 0.0
287.5	1.15532226562 0.0
288.7	1.14887695313 0.0
289.7	0.0 0.0
289.9	0.0 0.0
291.7	0.0 0.0
292.0	0.0 0.0
292.1	0.0 0.0
293.0	0.0 0.0
293.1	0.0 0.0
293.2	0.0 0.0
295.2	0.0 0.0
295.5	0.0 0.0
296.8	0.0 0.0
297.1	0.0 0.0
297.8	0.0 0.0
297.8	0.0 0.0
299.1	0.0 0.0
299.2	0.0 0.0
299.8	0.0 0.0
300.5	0.0 0.0
300.7	0.0 0.0
301.2	0.0 0.0
301.6	1.15532226562 0.0
302.2	1.15451660156 0.0
302.4	1.14968261719 0.0
302.5	1.15451660156 0.0
303.6	1.1537109375 0.0
303.9	1.147265625 0.0
304.4	1.15209960938 0.0
305.0	1.1537109375 0.0
305.3	1.15693359375 0.0
306.0	1.15693359375 0.0
306.5	0.85078125 0.0
306.8	1.14968261719 0.0
306.8	1.14968261719 0.0
307.4	1.1537109375 0.0
307.8	1.15209960938 0.0
308.0	1.15693359375 0.0
308.0	1.14887695313 0.0
308.2	1.15693359375 0.0
308.8	1.15612792969 0.0
308.9	1.15773925781 0.0
309.1	0.0 0.0
309.1	0.0 0.0
309.6	0.0 0.0
309.8	0.0 0.0
311.7	0.0 0.0
312.1	0.0 0.0
312.4	0.0 0.0
312.9	0.0 0.0
313.2	0.0 0.0
313.5	0.0 0.0
314.5	0.0 0.0
314.8	0.0 0.0
316.5	0.0 0.0
317.0	0.0 0.0
317.1	0.0 0.0
317.4	0.0 0.0
317.4	0.0 0.0
317.5	0.0 0.0
317.7	0.0 0.0
317.9	0.0 0.0
318.3	0.0 0.0
318.5	0.0 0.0
318.5	0.0 0.0
318.8	0.0 0.0
318.9	0.0 0.0
319.6	0.0 0.0
319.8	0.0 0.0
320.1	0.0 0.0
320.7	0.0 0.0
321.4	0.0 0.0
322.7	0.0 0.0
322.8	0.0 0.0
322.8	0.0 0.0
323.0	0.0 0.0
323.5	0.0 0.0
323.6	0.0 0.0
324.0	0.0 0.0
324.1	0.0 0.0
324.2	0.0 0.0
325.0	0.0 0.0
326.1	0.0 0.0
326.2	0.0 0.0
327.4	0.0 0.0
327.5	0.0 0.0
328.0	0.0 0.0
328.6	0.0 0.0
328.6	0.0 0.0
329.3	0.0 0.0
329.4	0.0 0.0
330.0	0.0 0.0
330.5	0.0 0.0
333.2	0.0 0.0
333.3	0.0 0.0
333.6	0.0 0.0
333.7	0.0 0.0
333.9	0.0 0.0
334.2	0.0 0.0
334.8	0.0 0.0
335.1	0.0 0.0
335.2	0.0 0.0
335.8	0.0 0.0
335.9	0.0 0.0
336.2	0.0 0.0
337.7	0.0 0.0
338.2	0.0 0.0
338.4	0.0 0.0
338.6	0.0 0.0
338.6	0.0 0.0
338.6	0.0 0.0
338.9	0.0 0.0
338.9	0.0 0.0
340.6	0.0 0.0
341.2	0.0 0.0
343.5	0.0 0.0
343.5	0.0 0.0
344.0	0.0 0.0
344.2	0.0 0.0
344.4	0.0 0.0
345.4	0.0 0.0
346.2	0.0 0.0
346.4	0.0 0.0
346.5	0.0 0.0
346.9	0.0 0.0
347.2	0.0 0.0
347.7	0.0 0.0
347.9	0.0 0.0
