3227.9	1.06669921875 0.0
3228.1	1.16257324219 0.0
3228.1	2.02221679688 0.0
3228.2	1.11987304688 0.0
3228.3	0.443920898437 0.0
3228.3	1.15693359375 0.0
3228.4	1.33820800781 0.0
3228.4	1.60971679687 0.0
3228.4	1.62583007812 0.0
3228.6	0.819360351562 0.0
3228.6	1.56057128906 0.0
3228.6	0.152270507812 0.0
3228.7	1.28100585938 0.0
3228.7	0.113598632812 0.0
3228.9	1.89895019531 0.0
3228.9	0.18046875 0.0
3228.9	2.16240234375 0.0
3228.9	2.32595214844 0.0
3229.0	2.30822753906 0.0
3229.2	1.66530761719 0.0
3229.3	0.266674804687 0.0
3229.3	0.124072265625 0.0
3229.3	2.05202636719 0.0
3229.4	2.307421875 0.0
3229.6	2.32595214844 0.0
3229.6	0.107958984375 0.0
3229.6	1.03205566406 0.0
3229.7	2.31950683594 0.0
3229.7	0.920874023437 0.0
3229.8	2.31306152344 0.0
3229.8	2.31628417969 0.0
3229.8	0.690454101562 0.0
3229.9	2.32595214844 0.0
3230.0	0.614721679688 0.0
3230.1	0.765380859375 0.0
3230.2	0.317431640625 0.0
3230.4	1.14807128906 0.0
3230.4	1.13598632812 0.0
3230.5	1.482421875 0.0
3230.6	1.9013671875 0.0
3230.6	2.307421875 0.0
3230.7	1.51706542969 0.0
3230.7	0.555102539062 0.0
3230.7	1.47114257812 0.0
3230.7	1.59440917969 0.0
3230.8	1.72573242187 0.0
3230.9	1.67497558594 0.0
3231.0	1.4373046875 0.0
3231.0	0.726708984375 0.0
3231.0	2.31145019531 0.0
3231.2	2.3138671875 0.0
3231.2	1.85383300781 0.0
3231.4	1.69270019531 0.0
3231.4	1.48081054687 0.0
3231.4	0.836279296875 0.0
3231.5	2.3138671875 0.0
3231.6	1.15290527344 0.0
3231.6	2.31789550781 0.0
3231.6	1.49772949219 0.0
3231.8	2.32192382813 0.0
3231.8	0.0515625 0.0
3232.0	0.417333984375 0.0
3232.0	0.13212890625 0.0
3232.0	2.31145019531 0.0
3232.2	1.46228027344 0.0
3232.2	1.71525878906 0.0
3232.2	0.967602539062 0.0
3232.3	2.12856445313 0.0
3232.4	0.172412109375 0.0
3232.4	0.085400390625 0.0
3232.4	1.54284667969 0.0
3232.5	2.06008300781 0.0
3232.6	0.75732421875 0.0
3232.6	1.0505859375 0.0
3232.6	1.62421875 0.0
3232.7	1.06831054688 0.0
3232.7	1.18432617188 0.0
3232.7	0.145825195312 0.0
3232.9	1.67094726562 0.0
3233.0	0.371411132812 0.0
3233.0	0.3158203125 0.0
3233.1	1.54284667969 0.0
3233.2	2.04719238281 0.0
3233.2	2.10681152344 0.0
3233.2	2.18334960938 0.0
3233.3	2.05927734375 0.0
3233.3	1.64274902344 0.0
3233.5	1.63146972656 0.0
3233.6	1.78454589844 0.0
3233.7	2.02060546875 0.0
3233.7	1.84013671875 0.0
3233.8	1.6306640625 0.0
3233.8	1.67819824219 0.0
3233.9	1.68464355469 0.0
3234.1	0.6380859375 0.0
3234.2	1.26569824219 0.0
3234.2	2.30822753906 0.0
3234.3	0.31904296875 0.0
3234.3	1.40749511719 0.0
3234.3	2.04638671875 0.0
3234.4	0.79921875 0.0
3234.5	0.133740234375 0.0
3234.6	1.27456054687 0.0
3234.6	1.85866699219 0.0
3234.7	1.80710449219 0.0
3234.8	1.87880859375 0.0
3234.8	1.3921875 0.0
3234.9	1.31967773437 0.0
3234.9	1.11262207031 0.0
3234.9	1.59924316406 0.0
3235.0	0.85078125 0.0
3235.1	0.181274414062 0.0
3235.2	1.06025390625 0.0
3235.2	1.70317382812 0.0
3235.2	0.923291015625 0.0
3235.3	1.53076171875 0.0
3235.3	0.787939453125 0.0
3235.4	2.13903808594 0.0
3235.4	1.36560058594 0.0
3235.5	0.485009765625 0.0
3235.8	2.03752441406 0.0
3235.8	0.914428710938 0.0
3236.0	0.762963867187 0.0
3236.0	0.84111328125 0.0
3236.1	0.32548828125 0.0
3236.1	2.31467285156 0.0
3236.1	2.31306152344 0.0
3236.2	1.51545410156 0.0
3236.2	1.55734863281 0.0
3236.5	1.53317871094 0.0
3236.7	1.07395019531 0.0
3236.7	0.09990234375 0.0
