4975.0	0.478564453125 0.0
4975.4	0.0 0.0
4975.6	0.0 0.0
4975.7	0.666284179687 0.0
4975.9	0.449560546875 0.0
4976.1	0.61875 0.0
4976.7	0.422973632812 0.0
4976.8	0.0 0.0
4976.9	0.0 0.0
4977.1	0.0 0.0
4978.0	0.0 0.0
4978.2	0.5220703125 0.0
4978.3	0.0 0.0
4978.5	0.0 0.0
4978.5	0.460034179687 0.0
4978.6	0.078955078125 0.0
4979.0	0.033837890625 0.0
4979.4	0.0 0.0
4979.6	0.017724609375 0.0
4979.6	0.0 0.0
4979.9	0.0281982421875 0.0
4980.7	0.0 0.0
4981.1	0.730737304687 0.0
4981.6	0.4705078125 0.0
4981.7	0.0 0.0
4982.3	0.0 0.0
4982.6	0.0 0.0
4982.7	0.0 0.0
4983.6	0.421362304687 0.0
4983.8	0.0 0.0
4984.0	0.0 0.0
4984.0	0.020947265625 0.0
4984.5	0.0 0.0
4984.9	0.0 0.0
4985.1	0.0193359375 0.0
4985.2	0.0 0.0
4985.2	0.468090820312 0.0
4986.6	0.0 0.0
4986.6	0.0 0.0
4986.7	0.0 0.0
4986.9	0.246533203125 0.0
4987.2	0.0 0.0
4987.5	0.303735351562 0.0
4988.3	0.0 0.0
4988.4	0.0169189453125 0.0
4988.5	0.0 0.0
4989.2	0.40927734375 0.0
4989.2	0.0 0.0
4989.3	0.638891601562 0.0
4989.3	0.48984375 0.0
4989.3	0.3673828125 0.0
4989.3	0.218334960937 0.0
4989.4	0.226391601562 0.0
4989.5	0.0 0.0
4989.6	0.436669921875 0.0
4989.7	0.194165039062 0.0
4989.9	0.0 0.0
4990.1	0.4125 0.0
4990.2	0.613110351562 0.0
4990.5	0.43505859375 0.0
4990.8	0.301318359375 0.0
4991.2	0.0 0.0
4991.4	0.0 0.0
4991.9	1.482421875 0.0
4991.9	0.02578125 0.0
4992.1	0.127294921875 0.0
4992.2	0.0 0.0
4992.4	0.0 0.0
4993.2	0.0 0.0
4993.6	0.290844726562 0.0
4993.7	0.0 0.0
4994.1	0.0 0.0
4994.5	0.13857421875 0.0
4994.5	0.07412109375 0.0
4994.5	0.28037109375 0.0
4994.9	0.0 0.0
4995.2	0.5865234375 0.0
4995.3	0.439892578125 0.0
4995.3	0.256201171875 0.0
4995.6	0.0 0.0
4995.8	0.0 0.0
4996.2	0.348852539062 0.0
4996.7	0.0 0.0
4997.1	0.378662109375 0.0
4997.2	0.0 0.0
4998.8	0.0 0.0
4999.0	0.0298095703125 0.0
4999.9	0.0 0.0
5001.6	0.390747070312 0.0
5001.7	0.0 0.0
5001.9	1.29953613281 0.0
5002.1	0.0 0.0
5002.3	0.485815429687 0.0
5003.2	0.033837890625 0.0
5004.3	0.043505859375 0.0
