696.1	0.1740234375 0.0
696.2	0.40283203125 0.0
696.2	0.8958984375 0.0
696.3	0.265063476563 0.0
696.3	0.21591796875 0.0
696.4	0.281176757813 0.0
696.6	0.240087890625 0.0
696.6	0.211083984375 0.0
696.7	0.33515625 0.0
696.7	0.733959960937 0.0
696.7	0.361743164062 0.0
696.7	0.244921875 0.0
696.9	0.272314453125 0.0
697.0	0.1224609375 0.0
697.3	0.363354492187 0.0
697.3	0.352880859375 0.0
697.4	0.326293945312 0.0
697.5	0.11279296875 0.0
697.6	0.28359375 0.0
697.6	0.572021484375 0.0
697.7	0.443115234375 0.0
697.8	0.28359375 0.0
698.2	0.604248046875 0.0
698.2	0.884619140625 0.0
698.3	0.260229492187 0.0
698.3	0.288427734375 0.0
698.3	0.243310546875 0.0
698.4	0.631640625 0.0
698.4	1.0763671875 0.0
698.5	0.468896484375 0.0
698.5	0.18046875 0.0
698.6	0.55751953125 0.0
698.6	0.37060546875 0.0
698.6	0.310986328125 0.0
698.7	0.307763671875 0.0
698.7	0.388330078125 0.0
698.7	0.51884765625 0.0
698.8	0.388330078125 0.0
698.9	0.574438476563 0.0
698.9	0.337573242187 0.0
699.0	0.248950195312 0.0
699.1	0.393969726562 0.0
699.1	0.343212890625 0.0
699.1	0.311791992187 0.0
699.1	0.387524414062 0.0
699.2	0.48662109375 0.0
699.3	0.113598632812 0.0
699.4	0.358520507812 0.0
699.4	0.2126953125 0.0
699.4	0.28359375 0.0
699.5	0.186108398437 0.0
699.5	0.208666992187 0.0
699.6	0.549462890625 0.0
699.8	0.397998046875 0.0
699.8	0.22880859375 0.0
699.9	0.488232421875 0.0
699.9	0.168383789062 0.0
700.0	1.19318847656 0.0
700.1	0.1869140625 0.0
700.1	0.24814453125 0.0
700.1	0.188525390625 0.0
700.2	0.195776367187 0.0
700.2	0.296484375 0.0
700.3	0.322265625 0.0
700.3	0.5478515625 0.0
700.5	0.19658203125 0.0
700.5	0.292456054687 0.0
700.6	0.361743164062 0.0
700.6	0.378662109375 0.0
700.7	0.476953125 0.0
700.7	0.471313476562 0.0
700.7	0.42216796875 0.0
700.8	0.287622070312 0.0
700.8	0.16435546875 0.0
700.9	0.4640625 0.0
701.1	0.18046875 0.0
701.1	0.414916992188 0.0
701.2	0.399609375 0.0
701.2	0.223168945312 0.0
701.2	0.388330078125 0.0
701.3	0.26103515625 0.0
701.3	1.11745605469 0.0
701.4	0.24169921875 0.0
701.4	0.159521484375 0.0
701.4	0.40283203125 0.0
701.5	0.193359375 0.0
701.6	0.24814453125 0.0
701.6	0.335961914062 0.0
701.7	0.378662109375 0.0
701.7	0.395581054687 0.0
701.7	0.217529296875 0.0
701.9	0.281176757813 0.0
701.9	0.303735351562 0.0
701.9	1.03286132812 0.0
701.9	0.239282226562 0.0
702.0	0.546240234375 0.0
702.0	0.182080078125 0.0
702.0	0.29326171875 0.0
702.0	0.408471679687 0.0
702.0	0.33837890625 0.0
702.2	0.242504882812 0.0
702.3	0.38671875 0.0
702.4	0.475341796875 0.0
702.4	0.29970703125 0.0
702.5	0.311791992187 0.0
702.6	0.348046875 0.0
