2591.4	0.256201171875 0.0
2592.0	0.145825195312 0.0
2592.1	0.116821289062 0.0
2592.2	1.09973144531 0.0
2593.3	1.15854492187 0.0
2594.9	0.555102539062 0.0
2595.3	1.50014648437 0.0
2597.1	0.787939453125 0.0
2598.0	0.694482421875 0.0
2598.1	0.3609375 0.0
2598.3	0.49306640625 0.0
2599.4	0.194165039062 0.0
2600.3	0.363354492187 0.0
2600.3	1.49772949219 0.0
2601.7	0.114404296875 0.0
2602.6	0.19013671875 0.0
2602.6	0.514013671875 0.0
2602.7	0.919262695312 0.0
2603.0	0.987744140625 0.0
2603.1	0.192553710937 0.0
2603.3	0.1546875 0.0
2603.3	2.28325195312 0.0
2603.7	1.93198242187 0.0
2603.7	0.258618164062 0.0
2604.0	0.38671875 0.0
2604.6	0.936987304687 0.0
2605.1	2.32111816406 0.0
2606.7	0.580078125 0.0
2607.5	0.371411132812 0.0
2609.5	0.484204101562 0.0
2609.6	0.0829833984375 0.0
2609.8	0.069287109375 0.0
2610.4	0.169189453125 0.0
2610.7	1.09650878906 0.0
2610.7	0.103930664062 0.0
2611.0	0.101513671875 0.0
2611.2	0.082177734375 0.0
2611.2	0.38671875 0.0
2611.3	0.551879882812 0.0
2612.4	0.56396484375 0.0
2612.6	1.42119140625 0.0
2612.9	0.07734375 0.0
2612.9	2.31225585938 0.0
2613.0	0.28037109375 0.0
2614.8	0.265063476563 0.0
2614.9	0.306958007812 0.0
2615.0	0.385107421875 0.0
2616.1	1.09086914062 0.0
2616.5	1.37446289062 0.0
2617.2	0.078955078125 0.0
2617.6	0.306958007812 0.0
2619.7	0.302124023438 0.0
2619.9	0.704150390625 0.0
2620.3	0.139379882812 0.0
2620.5	0.679174804687 0.0
2620.7	1.0763671875 0.0
2621.0	0.0797607421875 0.0
2621.0	0.7927734375 0.0
2621.3	0.133740234375 0.0
2621.5	0.178857421875 0.0
2621.7	0.0700927734375 0.0
2622.0	1.60971679687 0.0
2622.8	0.0837890625 0.0
2623.6	2.23168945312 0.0
2624.1	0.20625 0.0
2624.7	0.42216796875 0.0
2626.2	0.136157226562 0.0
2626.4	0.072509765625 0.0
2626.8	2.32595214844 0.0
2627.4	2.01657714844 0.0
2627.5	0.174829101562 0.0
2627.7	0.111181640625 0.0
2628.3	2.08344726562 0.0
2628.8	0.240087890625 0.0
2629.4	0.17724609375 0.0
2630.3	0.11923828125 0.0
2630.8	0.07412109375 0.0
2631.8	0.082177734375 0.0
2631.8	0.12568359375 0.0
2632.2	0.468896484375 0.0
2632.4	0.078955078125 0.0
2633.1	0.10634765625 0.0
2633.1	0.120043945312 0.0
2633.2	0.643725585937 0.0
2634.1	0.421362304687 0.0
2634.3	2.32756347656 0.0
2634.5	0.5478515625 0.0
2634.6	0.115209960937 0.0
2634.7	1.43488769531 0.0
2634.8	0.213500976562 0.0
2634.8	0.284399414062 0.0
2634.8	0.0837890625 0.0
2635.1	0.197387695312 0.0
2635.8	0.09990234375 0.0
2636.0	0.298095703125 0.0
2636.5	0.146630859375 0.0
2636.9	0.33515625 0.0
2637.3	0.0580078125 0.0
2638.0	0.236865234375 0.0
2638.2	0.0837890625 0.0
2638.3	1.86027832031 0.0
2638.3	0.58330078125 0.0
2640.3	0.088623046875 0.0
2640.6	0.437475585937 0.0
2640.6	0.136157226562 0.0
2641.3	0.311791992187 0.0
2641.4	2.31547851562 0.0
2641.6	0.226391601562 0.0
2641.7	0.7025390625 0.0
2642.0	2.30419921875 0.0
2642.3	0.59619140625 0.0
2642.7	0.2513671875 0.0
2643.4	0.530126953125 0.0
2643.4	0.333544921875 0.0
2645.7	0.090234375 0.0
2647.2	2.31870117187 0.0
2649.1	0.5994140625 0.0
2650.2	0.258618164062 0.0
2650.7	1.16499023438 0.0
2652.0	0.472924804687 0.0
2652.3	1.16821289062 0.0
2652.3	2.32111816406 0.0
2653.3	0.66064453125 0.0
2654.3	0.213500976562 0.0
2654.5	0.301318359375 0.0
2655.1	0.110375976562 0.0
2655.1	0.19013671875 0.0
2655.6	0.43505859375 0.0
2656.3	0.46083984375 0.0
2656.4	0.136157226562 0.0
2656.4	0.0974853515625 0.0
2657.0	0.261840820312 0.0
2657.1	0.296484375 0.0
2657.1	0.2255859375 0.0
2657.6	0.941015625 0.0
2658.1	0.141796875 0.0
2658.2	1.37446289062 0.0
2658.5	2.3203125 0.0
2659.6	2.32595214844 0.0
2659.7	0.130517578125 0.0
2660.9	0.08056640625 0.0
2661.0	0.255395507812 0.0
2661.8	0.12890625 0.0
2662.0	0.08701171875 0.0
2662.0	0.243310546875 0.0
2662.1	0.09345703125 0.0
2663.8	0.127294921875 0.0
2663.9	0.271508789062 0.0
2664.8	0.19013671875 0.0
2664.9	0.49951171875 0.0
2665.3	1.11584472656 0.0
2665.4	0.11923828125 0.0
2666.0	0.136962890625 0.0
2666.2	1.06831054688 0.0
2667.0	0.0708984375 0.0
2667.3	2.32756347656 0.0
2668.1	0.261840820312 0.0
2668.9	0.07412109375 0.0
2669.1	0.45439453125 0.0
2669.1	0.31259765625 0.0
2669.6	0.11923828125 0.0
2670.0	0.198193359375 0.0
2670.1	0.09990234375 0.0
2670.2	0.285205078125 0.0
2670.6	0.178051757812 0.0
2670.6	0.340795898437 0.0
2671.1	0.120849609375 0.0
2671.8	2.31950683594 0.0
2672.4	0.07734375 0.0
2672.5	0.277954101562 0.0
2672.8	0.153076171875 0.0
2673.0	0.194970703125 0.0
2674.0	0.07412109375 0.0
2674.8	0.665478515625 0.0
2676.4	0.285205078125 0.0
2676.8	0.887036132812 0.0
2677.7	2.30822753906 0.0
2677.8	0.219140625 0.0
2678.0	2.31708984375 0.0
2678.0	0.152270507812 0.0
2678.8	0.230419921875 0.0
2679.0	2.32192382813 0.0
