3546.0	1.14162597656 0.0
3546.1	0.504345703125 0.0
3546.2	2.31870117187 0.0
3546.4	1.27294921875 0.0
3546.5	0.903149414062 0.0
3546.5	0.610693359375 0.0
3546.5	1.20769042969 0.0
3546.7	1.30275878906 0.0
3546.8	1.53317871094 0.0
3546.9	1.73701171875 0.0
3546.9	0.287622070312 0.0
3547.1	0.95068359375 0.0
3547.1	2.26955566406 0.0
3547.3	2.08747558594 0.0
3547.3	1.26328125 0.0
3547.3	0.540600585937 0.0
3547.4	1.38413085937 0.0
3547.4	2.31467285156 0.0
3547.5	2.32111816406 0.0
3547.7	2.31628417969 0.0
3547.8	2.31306152344 0.0
3547.8	1.0892578125 0.0
3547.8	2.31306152344 0.0
3547.9	0.165966796875 0.0
3547.9	0.574438476563 0.0
3548.0	1.06428222656 0.0
3548.2	0.33515625 0.0
3548.3	0.382690429688 0.0
3548.3	1.83852539062 0.0
3548.4	1.61293945312 0.0
3548.7	0.764575195312 0.0
3548.8	0.513208007812 0.0
3548.8	1.33256835937 0.0
3548.8	2.32353515625 0.0
3549.0	1.29228515625 0.0
3549.0	2.02141113281 0.0
3549.0	1.00627441406 0.0
3549.1	1.74748535156 0.0
3549.2	1.03930664062 0.0
3549.2	0.649365234375 0.0
3549.3	1.14968261719 0.0
3549.3	1.15532226562 0.0
3549.5	0.7412109375 0.0
3549.5	0.961962890625 0.0
3549.5	0.783911132812 0.0
3549.6	1.77084960937 0.0
3549.7	1.47194824219 0.0
3549.7	1.77648925781 0.0
3549.9	1.3728515625 0.0
3550.0	0.909594726562 0.0
3550.2	0.980493164062 0.0
3550.2	0.61552734375 0.0
3550.6	0.278759765625 0.0
3550.7	0.90556640625 0.0
3550.9	1.81918945312 0.0
3550.9	0.762963867187 0.0
3550.9	2.32836914062 0.0
3551.1	2.31547851562 0.0
3551.1	1.13276367188 0.0
3551.2	1.08442382813 0.0
3551.2	0.958740234375 0.0
3551.3	2.31064453125 0.0
3551.5	2.32192382813 0.0
3551.5	1.27456054687 0.0
3551.6	1.20124511719 0.0
3551.6	1.62985839844 0.0
3551.7	0.990966796875 0.0
3551.7	0.829028320312 0.0
3551.8	0.822583007812 0.0
3551.8	2.3138671875 0.0
3552.0	0.9603515625 0.0
3552.1	1.15854492187 0.0
3552.1	1.06025390625 0.0
3552.1	1.2310546875 0.0
