4935.6	2.31628417969 0.0
4935.6	1.68625488281 0.0
4935.6	1.01755371094 0.0
4935.7	2.31789550781 0.0
4935.7	0.117626953125 0.0
4935.8	1.72653808594 0.0
4935.8	1.34304199219 0.0
4935.8	1.33579101562 0.0
4935.8	2.32353515625 0.0
4935.8	0.210278320312 0.0
4936.0	1.52431640625 0.0
4936.1	1.03447265625 0.0
4936.2	1.0892578125 0.0
4936.3	1.24877929688 0.0
4936.3	1.62744140625 0.0
4936.3	1.32612304687 0.0
4936.4	0.7412109375 0.0
4936.4	1.25280761719 0.0
4936.4	0.530932617187 0.0
4936.7	0.445532226562 0.0
4936.7	2.12292480469 0.0
4936.7	1.16337890625 0.0
4936.7	0.090234375 0.0
4936.7	1.91264648437 0.0
4936.7	1.01352539062 0.0
4936.8	1.173046875 0.0
4936.8	1.35029296875 0.0
4936.9	1.23830566406 0.0
4936.9	2.07700195312 0.0
4936.9	2.32595214844 0.0
4937.0	2.31950683594 0.0
4937.0	2.17609863281 0.0
4937.0	1.10939941406 0.0
4937.1	0.911206054687 0.0
4937.2	1.65161132812 0.0
4937.3	2.30581054688 0.0
4937.3	0.938598632812 0.0
4937.4	0.92490234375 0.0
4937.4	1.04816894531 0.0
4937.4	2.30822753906 0.0
4937.5	1.32290039062 0.0
4937.5	0.462451171875 0.0
4937.6	1.31887207031 0.0
4937.6	2.16481933594 0.0
4937.7	1.54204101562 0.0
4937.7	2.32756347656 0.0
4937.8	0.832250976562 0.0
4937.8	0.917651367187 0.0
4938.0	2.31467285156 0.0
4938.0	2.16320800781 0.0
4938.0	1.69270019531 0.0
4938.0	0.672729492188 0.0
4938.1	1.99885253906 0.0
4938.1	2.27600097656 0.0
4938.2	1.02561035156 0.0
4938.3	0.37705078125 0.0
4938.3	1.39299316406 0.0
4938.4	1.98515625 0.0
4938.5	1.59440917969 0.0
4938.7	0.451977539062 0.0
4938.7	1.46066894531 0.0
4938.7	0.984521484375 0.0
4938.9	1.75231933594 0.0
4938.9	1.20607910156 0.0
4939.0	1.17868652344 0.0
4939.0	0.955517578125 0.0
4939.0	2.31467285156 0.0
4939.1	0.826611328125 0.0
4939.1	2.07216796875 0.0
4939.2	0.786328125 0.0
4939.2	1.50336914062 0.0
4939.2	1.09892578125 0.0
4939.3	1.45502929687 0.0
4939.4	1.86350097656 0.0
4939.4	1.61374511719 0.0
4939.4	2.3138671875 0.0
4939.5	2.31708984375 0.0
4939.5	0.518041992188 0.0
4939.5	0.8185546875 0.0
4939.6	2.32595214844 0.0
4939.6	1.16096191406 0.0
4939.6	1.82080078125 0.0
4939.7	0.582495117188 0.0
4939.8	1.45744628906 0.0
4939.9	1.47033691406 0.0
4939.9	0.59619140625 0.0
4940.0	1.35109863281 0.0
4940.0	2.16723632812 0.0
4940.0	1.20769042969 0.0
4940.1	1.64516601562 0.0
4940.1	2.31467285156 0.0
4940.4	1.98918457031 0.0
4940.4	2.16723632812 0.0
4940.4	0.9216796875 0.0
4940.4	1.01352539062 0.0
4940.4	0.736376953125 0.0
4940.6	0.899926757812 0.0
4940.7	1.67819824219 0.0
4940.8	0.746044921875 0.0
4941.0	1.35432128906 0.0
4941.0	1.894921875 0.0
4941.1	2.31950683594 0.0
4941.1	2.32272949219 0.0
4941.1	0.85400390625 0.0
4941.2	0.114404296875 0.0
4941.2	2.101171875 0.0
4941.2	2.32756347656 0.0
4941.3	2.30983886719 0.0
4941.3	1.83530273437 0.0
4941.3	2.32111816406 0.0
4941.4	1.36237792969 0.0
4941.4	1.58312988281 0.0
4941.5	2.31628417969 0.0
4941.5	1.22541503906 0.0
4941.6	1.24797363281 0.0
4941.6	1.29147949219 0.0
4941.7	1.43247070312 0.0
4941.7	1.0634765625 0.0
4941.7	0.961962890625 0.0
4941.8	0.97646484375 0.0
4941.8	1.23669433594 0.0
4941.9	0.796801757812 0.0
4941.9	1.791796875 0.0
4942.0	1.66691894531 0.0
4942.3	0.514013671875 0.0
4942.4	2.31789550781 0.0
4942.4	2.32192382813 0.0
4942.4	2.32595214844 0.0
4942.6	2.31628417969 0.0
4942.6	2.22282714844 0.0
4942.7	0.62197265625 0.0
4942.8	1.62985839844 0.0
4942.9	0.803247070312 0.0
4942.9	1.06508789062 0.0
4943.0	0.85078125 0.0
4943.0	1.224609375 0.0
4943.2	0.899926757812 0.0
4943.2	1.39379882812 0.0
4943.2	1.59118652344 0.0
4943.4	2.32595214844 0.0
4943.4	2.30500488281 0.0
4943.6	0.707373046875 0.0
4943.6	2.32595214844 0.0
4943.6	2.31306152344 0.0
4943.7	0.970825195312 0.0
4943.7	1.60971679687 0.0
4943.8	0.655810546875 0.0
4944.0	2.13098144531 0.0
4944.0	1.430859375 0.0
4944.0	2.02302246094 0.0
4944.1	1.31726074219 0.0
4944.1	1.02561035156 0.0
4944.1	1.37043457031 0.0
4944.2	2.32111816406 0.0
4944.2	1.59682617187 0.0
4944.3	1.766015625 0.0
4944.3	1.67900390625 0.0
4944.4	1.09650878906 0.0
4944.4	2.32434082031 0.0
4944.4	0.842724609375 0.0
4944.5	0.42861328125 0.0
4944.5	1.10375976562 0.0
4944.5	1.58071289062 0.0
4944.5	1.09328613281 0.0
4944.6	1.31645507812 0.0
4944.6	0.372216796875 0.0
4944.6	1.99240722656 0.0
4944.7	2.32434082031 0.0
4944.8	0.7412109375 0.0
4944.8	0.810498046875 0.0
4944.8	1.93601074219 0.0
4944.8	1.79501953125 0.0
4944.8	2.06169433594 0.0
