683.5	2.32836914062 0.0
683.6	0.999829101562 0.0
683.6	1.35834960937 0.0
683.7	2.3138671875 0.0
683.7	2.32434082031 0.0
684.0	1.03125 0.0
684.0	0.064453125 0.0
684.0	1.13759765625 0.0
684.1	2.32756347656 0.0
684.2	2.32756347656 0.0
684.2	2.31145019531 0.0
684.2	1.66208496094 0.0
684.2	2.19543457031 0.0
684.3	0.962768554688 0.0
684.3	1.36237792969 0.0
684.6	2.19865722656 0.0
684.8	2.30983886719 0.0
684.9	0.814526367187 0.0
684.9	1.48806152344 0.0
685.0	1.59602050781 0.0
685.1	1.2375 0.0
685.2	0.318237304688 0.0
685.2	1.12390136719 0.0
685.3	1.16176757812 0.0
685.4	2.31950683594 0.0
685.5	0.559130859375 0.0
685.6	2.32595214844 0.0
685.7	2.00368652344 0.0
685.8	0.7541015625 0.0
686.1	1.044140625 0.0
686.4	2.31467285156 0.0
686.4	1.92473144531 0.0
686.5	1.89572753906 0.0
686.6	0.33193359375 0.0
686.8	1.19157714844 0.0
687.0	2.30822753906 0.0
687.0	2.31225585938 0.0
687.1	2.32353515625 0.0
687.1	2.31789550781 0.0
687.3	2.31306152344 0.0
687.3	2.32434082031 0.0
687.5	2.31950683594 0.0
687.5	2.32514648437 0.0
687.5	2.31789550781 0.0
687.5	2.31789550781 0.0
687.8	2.3203125 0.0
687.9	2.32514648437 0.0
688.0	2.31225585938 0.0
688.1	2.32514648437 0.0
688.1	2.32111816406 0.0
688.1	2.30339355469 0.0
688.2	2.31870117187 0.0
688.3	1.49692382812 0.0
688.4	2.31870117187 0.0
688.5	1.33579101562 0.0
688.7	1.60246582031 0.0
688.8	2.31950683594 0.0
688.9	1.44858398437 0.0
688.9	1.88444824219 0.0
688.9	2.32111816406 0.0
688.9	1.41071777344 0.0
689.0	0.501123046875 0.0
689.2	2.15676269531 0.0
689.2	2.32111816406 0.0
689.3	2.31628417969 0.0
689.3	1.5017578125 0.0
689.4	1.76762695312 0.0
689.6	2.32836914062 0.0
689.6	1.63791503906 0.0
689.8	1.73781738281 0.0
689.8	1.97951660156 0.0
689.9	2.12373046875 0.0
689.9	1.24555664062 0.0
690.0	1.40588378906 0.0
690.0	2.3203125 0.0
690.0	0.132934570312 0.0
690.0	2.31225585938 0.0
690.2	2.26069335937 0.0
690.3	1.88767089844 0.0
690.3	0.889453125 0.0
690.4	2.04235839844 0.0
690.4	0.24169921875 0.0
690.6	0.9216796875 0.0
690.7	1.91989746094 0.0
690.8	2.32272949219 0.0
690.9	0.21591796875 0.0
690.9	2.31628417969 0.0
690.9	1.58635253906 0.0
690.9	2.31306152344 0.0
691.0	2.20671386719 0.0
691.1	2.31145019531 0.0
691.1	1.73459472656 0.0
691.1	2.31225585938 0.0
691.3	1.88444824219 0.0
691.3	2.3267578125 0.0
691.4	2.30903320312 0.0
691.5	1.97307128906 0.0
691.6	2.32111816406 0.0
691.6	2.32836914062 0.0
691.6	1.34304199219 0.0
691.7	1.76118164062 0.0
691.7	2.32272949219 0.0
691.8	2.32111816406 0.0
691.8	1.63146972656 0.0
691.8	2.05847167969 0.0
691.8	2.1591796875 0.0
691.9	2.31870117187 0.0
692.0	1.02399902344 0.0
692.0	0.281176757813 0.0
692.0	1.74587402344 0.0
692.2	2.32111816406 0.0
692.3	1.5017578125 0.0
692.4	2.31789550781 0.0
692.4	0.194165039062 0.0
692.5	1.53479003906 0.0
692.5	0.27392578125 0.0
692.7	1.96662597656 0.0
692.7	1.53640136719 0.0
692.8	1.68625488281 0.0
692.8	1.95695800781 0.0
692.8	2.3138671875 0.0
692.9	1.58393554687 0.0
692.9	2.31628417969 0.0
693.0	2.32434082031 0.0
693.0	2.3267578125 0.0
693.1	1.45744628906 0.0
693.1	2.31950683594 0.0
693.2	1.19721679688 0.0
693.4	2.12373046875 0.0
693.4	1.45905761719 0.0
693.6	1.72009277344 0.0
693.7	2.31306152344 0.0
693.8	2.32595214844 0.0
694.0	0.18369140625 0.0
694.1	2.15112304688 0.0
694.1	2.31467285156 0.0
694.2	2.32434082031 0.0
694.2	2.12856445313 0.0
694.4	2.31306152344 0.0
694.4	1.21655273438 0.0
694.4	2.31789550781 0.0
694.5	2.31870117187 0.0
694.6	1.57829589844 0.0
694.7	1.86672363281 0.0
694.7	2.06088867187 0.0
694.8	1.24555664062 0.0
694.8	2.3138671875 0.0
694.9	1.81435546875 0.0
695.0	2.31547851562 0.0
695.0	0.7669921875 0.0
695.0	1.68625488281 0.0
695.1	2.32836914062 0.0
695.1	1.57507324219 0.0
695.2	1.24555664062 0.0
695.4	2.32434082031 0.0
695.4	0.1998046875 0.0
695.5	2.31789550781 0.0
695.6	0.113598632812 0.0
695.7	2.32111816406 0.0
695.7	2.23249511719 0.0
695.8	2.31628417969 0.0
696.2	2.01174316406 0.0
696.3	2.3267578125 0.0
696.3	2.31306152344 0.0
696.4	2.31467285156 0.0
696.4	1.49208984375 0.0
696.4	2.32272949219 0.0
696.5	0.580078125 0.0
696.6	0.798413085937 0.0
696.6	0.3158203125 0.0
696.6	2.31628417969 0.0
696.9	2.30581054688 0.0
697.0	2.32595214844 0.0
697.2	2.28566894531 0.0
697.2	1.76923828125 0.0
697.3	0.118432617187 0.0
697.3	2.30983886719 0.0
697.3	1.26166992187 0.0
697.4	1.64597167969 0.0
697.4	1.24313964844 0.0
697.4	1.13518066406 0.0
697.4	1.38251953125 0.0
