3395.5	0.613110351562 0.0
3395.8	2.31145019531 0.0
3395.8	1.50256347656 0.0
3395.9	0.0958740234375 0.0
3395.9	1.57426757812 0.0
3395.9	1.59924316406 0.0
3396.0	0.708984375 0.0
3396.1	2.31547851562 0.0
3396.2	1.044140625 0.0
3396.2	1.8498046875 0.0
3396.2	0.725903320312 0.0
3396.3	2.31950683594 0.0
3396.3	1.52431640625 0.0
3396.4	1.35190429687 0.0
3396.4	1.23588867187 0.0
3396.4	2.19865722656 0.0
3396.5	1.14243164062 0.0
3396.6	1.23588867187 0.0
3396.7	2.32917480469 0.0
3396.7	1.81274414062 0.0
3396.7	2.31145019531 0.0
3396.8	1.16015625 0.0
3397.0	1.75715332031 0.0
3397.1	0.855615234375 0.0
3397.2	0.3416015625 0.0
3397.2	1.2955078125 0.0
3397.4	0.95390625 0.0
3397.4	1.49772949219 0.0
3397.5	0.73154296875 0.0
3397.5	0.53173828125 0.0
3397.6	2.31306152344 0.0
3397.7	0.784716796875 0.0
3397.7	1.91586914062 0.0
3397.9	0.830639648437 0.0
3397.9	0.887036132812 0.0
3397.9	2.32917480469 0.0
3397.9	1.00546875 0.0
3398.0	1.97629394531 0.0
3398.1	1.61938476562 0.0
3398.1	2.32595214844 0.0
3398.2	0.266674804687 0.0
3398.3	2.13903808594 0.0
3398.3	2.32756347656 0.0
3398.5	1.44777832031 0.0
3398.5	1.766015625 0.0
3398.7	1.28825683594 0.0
3398.7	0.639697265625 0.0
3398.7	1.24797363281 0.0
3398.7	0.131323242187 0.0
3398.8	1.95695800781 0.0
3398.8	1.62260742187 0.0
3398.8	1.36157226562 0.0
3398.8	1.56701660156 0.0
3399.0	0.0684814453125 0.0
3399.0	0.948266601562 0.0
3399.1	1.92875976562 0.0
3399.2	1.42602539062 0.0
3399.2	1.44536132812 0.0
3399.3	0.54140625 0.0
3399.4	0.916845703125 0.0
3399.4	2.31064453125 0.0
3399.4	2.30822753906 0.0
3399.5	2.307421875 0.0
3399.5	0.972436523437 0.0
3399.6	1.10295410156 0.0
3399.7	0.984521484375 0.0
3399.7	2.32111816406 0.0
3399.8	0.0926513671875 0.0
3400.0	2.14548339844 0.0
3400.0	1.42602539062 0.0
3400.0	0.85078125 0.0
3400.1	0.223974609375 0.0
3400.1	2.31467285156 0.0
3400.5	1.32531738281 0.0
3400.5	2.32756347656 0.0
3400.6	2.20510253906 0.0
3400.7	0.955517578125 0.0
3400.8	0.1353515625 0.0
3400.8	2.19543457031 0.0
3400.9	0.854809570312 0.0
3401.0	0.735571289062 0.0
3401.1	1.01997070313 0.0
3401.1	2.32836914062 0.0
3401.1	1.07395019531 0.0
3401.2	0.887841796875 0.0
3401.3	1.77165527344 0.0
3401.5	0.522875976562 0.0
3401.6	0.136962890625 0.0
3401.6	1.29470214844 0.0
3401.8	2.30178222656 0.0
3401.8	2.31950683594 0.0
3401.8	1.33820800781 0.0
3401.9	0.929736328125 0.0
3401.9	2.31467285156 0.0
3401.9	1.11181640625 0.0
3402.0	1.67819824219 0.0
3402.0	1.97145996094 0.0
3402.0	2.31547851562 0.0
3402.1	0.703344726562 0.0
3402.3	1.44213867188 0.0
3402.3	0.50595703125 0.0
3402.5	1.08764648438 0.0
3402.7	2.04799804688 0.0
3402.8	1.68544921875 0.0
3402.8	1.57668457031 0.0
3402.8	1.44697265625 0.0
3402.9	0.20625 0.0
3402.9	1.31887207031 0.0
3402.9	1.23347167969 0.0
3402.9	2.32272949219 0.0
3403.1	0.072509765625 0.0
3403.1	1.28664550781 0.0
3403.2	2.02624511719 0.0
3403.3	2.32917480469 0.0
3403.3	0.639697265625 0.0
3403.3	0.846752929687 0.0
3403.3	2.21638183594 0.0
3403.4	2.31145019531 0.0
3403.5	1.39541015625 0.0
3403.5	1.82805175781 0.0
3403.5	1.5984375 0.0
3403.5	2.18657226562 0.0
3403.5	0.646142578125 0.0
3403.6	1.2181640625 0.0
3404.0	1.53640136719 0.0
3404.1	1.90378417969 0.0
3404.1	1.75554199219 0.0
3404.1	0.4576171875 0.0
3404.4	2.18415527344 0.0
3404.4	1.11826171875 0.0
3404.6	0.522875976562 0.0
3404.7	1.29067382812 0.0
3404.7	1.74426269531 0.0
