4666.4	1.379296875 0.0
4666.4	0.130517578125 0.0
4666.4	0.7412109375 0.0
4666.4	0.978076171875 0.0
4666.5	0.935375976562 0.0
4666.5	2.17770996094 0.0
4666.5	1.22783203125 0.0
4666.5	2.31628417969 0.0
4666.5	0.278759765625 0.0
4666.6	1.5791015625 0.0
4666.6	0.266674804687 0.0
4666.6	0.269091796875 0.0
4666.7	0.130517578125 0.0
4666.7	0.066064453125 0.0
4666.7	1.73862304687 0.0
4666.8	2.32434082031 0.0
4666.8	0.095068359375 0.0
4666.9	1.81918945312 0.0
4666.9	1.33256835937 0.0
4666.9	0.310986328125 0.0
4667.0	1.23911132812 0.0
4667.1	1.73056640625 0.0
4667.1	0.532543945312 0.0
4667.2	1.38413085937 0.0
4667.2	2.32272949219 0.0
4667.2	0.100708007812 0.0
4667.2	0.150659179688 0.0
4667.2	2.15515136719 0.0
4667.2	0.787939453125 0.0
4667.3	2.30983886719 0.0
4667.3	2.30983886719 0.0
4667.4	1.62985839844 0.0
4667.4	1.03205566406 0.0
4667.4	1.22380371094 0.0
4667.4	0.175634765625 0.0
4667.5	0.175634765625 0.0
4667.5	0.711401367187 0.0
4667.6	2.31547851562 0.0
4667.6	1.17224121094 0.0
4667.6	0.078955078125 0.0
4667.7	1.45502929687 0.0
4667.7	2.31708984375 0.0
4667.7	1.54204101562 0.0
4667.7	2.32192382813 0.0
4667.8	2.32514648437 0.0
4667.9	2.31306152344 0.0
4667.9	0.875756835937 0.0
4667.9	0.320654296875 0.0
4668.0	1.60649414062 0.0
4668.0	0.169995117187 0.0
4668.0	2.31950683594 0.0
4668.0	0.404443359375 0.0
4668.1	2.32595214844 0.0
4668.2	0.887841796875 0.0
4668.2	0.938598632812 0.0
4668.2	0.155493164062 0.0
4668.2	0.310986328125 0.0
4668.2	1.19802246094 0.0
4668.3	2.31145019531 0.0
4668.3	1.72250976562 0.0
4668.3	0.103125 0.0
4668.3	1.51706542969 0.0
4668.3	1.13759765625 0.0
4668.3	0.31904296875 0.0
4668.4	2.31628417969 0.0
4668.5	0.878173828125 0.0
4668.5	0.0749267578125 0.0
4668.5	1.88444824219 0.0
4668.6	1.56459960937 0.0
4668.6	2.31870117187 0.0
4668.7	1.96098632812 0.0
4668.9	0.309375 0.0
4668.9	2.31950683594 0.0
