457.7	0.090234375 0.0
457.7	1.27697753906 0.0
457.7	2.32192382813 0.0
457.7	2.21638183594 0.0
457.8	0.107958984375 0.0
457.8	2.31467285156 0.0
457.9	2.31145019531 0.0
458.0	1.27456054687 0.0
458.0	0.11279296875 0.0
458.1	1.58957519531 0.0
458.2	2.32434082031 0.0
458.2	0.477758789062 0.0
458.3	1.15773925781 0.0
458.3	0.4833984375 0.0
458.4	0.103930664062 0.0
458.5	2.31145019531 0.0
458.6	0.77666015625 0.0
458.6	1.17385253906 0.0
458.6	0.0 0.0
458.7	1.45986328125 0.0
458.8	0.103125 0.0
458.9	0.0878173828125 0.0
459.0	0.655810546875 0.0
459.0	1.09973144531 0.0
459.1	1.740234375 0.0
459.4	2.10600585937 0.0
459.4	1.02641601562 0.0
459.4	0.912817382812 0.0
459.5	2.32272949219 0.0
459.6	2.31708984375 0.0
459.6	2.31306152344 0.0
459.7	2.3267578125 0.0
459.7	2.30983886719 0.0
459.9	0.9216796875 0.0
460.0	2.3203125 0.0
460.0	2.31789550781 0.0
460.0	1.94084472656 0.0
460.2	2.31870117187 0.0
460.3	1.95373535156 0.0
460.4	0.265063476563 0.0
460.4	1.72573242187 0.0
460.4	1.65483398437 0.0
460.6	2.32434082031 0.0
460.7	1.29067382812 0.0
460.8	0.1546875 0.0
460.9	0.343212890625 0.0
461.0	2.30661621094 0.0
461.0	0.223168945312 0.0
461.1	2.31789550781 0.0
461.1	0.07734375 0.0
461.2	0.19658203125 0.0
461.2	2.31306152344 0.0
461.4	1.10537109375 0.0
461.4	1.54848632812 0.0
461.5	2.31306152344 0.0
461.5	2.31306152344 0.0
461.5	2.31628417969 0.0
461.6	2.31870117187 0.0
461.6	1.9916015625 0.0
461.7	1.47194824219 0.0
461.9	2.21154785156 0.0
461.9	1.91989746094 0.0
462.0	2.3138671875 0.0
462.1	2.32434082031 0.0
462.1	2.32836914062 0.0
462.2	1.52189941406 0.0
462.3	2.31628417969 0.0
462.3	0.913623046875 0.0
462.4	2.3267578125 0.0
462.4	0.10634765625 0.0
462.5	1.48806152344 0.0
462.5	2.32272949219 0.0
462.5	0.091845703125 0.0
462.6	2.31225585938 0.0
462.6	2.3138671875 0.0
462.7	0.745239257812 0.0
462.7	0.116015625 0.0
462.7	2.22927246094 0.0
462.9	0.344018554687 0.0
462.9	2.32353515625 0.0
462.9	2.32514648437 0.0
463.0	2.3138671875 0.0
463.1	1.78937988281 0.0
463.1	1.30678710937 0.0
463.2	1.48564453125 0.0
463.2	0.889453125 0.0
463.3	2.18818359375 0.0
463.3	1.66853027344 0.0
463.4	0.14501953125 0.0
463.4	2.31950683594 0.0
463.5	1.54123535156 0.0
463.6	0.133740234375 0.0
463.6	2.32192382813 0.0
463.7	0.131323242187 0.0
463.8	1.35270996094 0.0
463.8	1.42119140625 0.0
463.9	2.31789550781 0.0
463.9	2.31547851562 0.0
463.9	0.258618164062 0.0
463.9	2.3267578125 0.0
464.0	1.13920898437 0.0
464.0	2.32756347656 0.0
464.0	1.85061035156 0.0
464.0	1.74506835937 0.0
464.1	1.5017578125 0.0
464.1	0.830639648437 0.0
464.1	1.40024414062 0.0
464.1	2.32111816406 0.0
464.1	1.37124023437 0.0
464.1	0.107958984375 0.0
464.2	1.74506835937 0.0
464.2	2.31306152344 0.0
464.3	2.32111816406 0.0
464.4	2.32836914062 0.0
464.4	2.32514648437 0.0
464.4	2.12775878906 0.0
464.5	1.7982421875 0.0
464.6	2.3138671875 0.0
464.7	1.41958007812 0.0
464.7	2.31145019531 0.0
464.8	2.30822753906 0.0
464.9	2.32434082031 0.0
465.0	0.571215820312 0.0
465.1	2.32514648437 0.0
465.2	0.22236328125 0.0
465.2	1.83610839844 0.0
465.3	1.64516601562 0.0
465.3	1.38171386719 0.0
465.3	1.59038085937 0.0
465.3	0.1546875 0.0
465.4	1.59763183594 0.0
465.4	2.32434082031 0.0
465.5	2.32434082031 0.0
465.6	0.87978515625 0.0
465.6	2.31628417969 0.0
465.6	2.32514648437 0.0
465.6	2.29372558594 0.0
465.6	1.48564453125 0.0
465.7	0.772631835937 0.0
465.9	0.124877929688 0.0
465.9	1.27214355469 0.0
466.1	2.32514648437 0.0
466.1	2.21477050781 0.0
466.3	1.28825683594 0.0
466.4	1.29470214844 0.0
466.4	0.9474609375 0.0
466.5	2.32272949219 0.0
466.5	2.13903808594 0.0
466.5	1.55654296875 0.0
466.6	2.26069335937 0.0
466.6	1.73862304687 0.0
466.7	1.64838867187 0.0
466.7	0.32548828125 0.0
466.8	0.088623046875 0.0
466.9	2.31628417969 0.0
466.9	0.198999023437 0.0
466.9	1.70881347656 0.0
467.0	0.0974853515625 0.0
467.0	1.51545410156 0.0
467.0	2.31789550781 0.0
467.1	1.51948242187 0.0
467.1	0.13212890625 0.0
467.2	2.31467285156 0.0
467.2	2.3267578125 0.0
467.2	2.31789550781 0.0
467.2	2.32272949219 0.0
467.2	2.06975097656 0.0
467.3	2.08264160156 0.0
467.3	0.643725585937 0.0
467.4	1.16821289062 0.0
467.5	2.32192382813 0.0
467.7	2.32192382813 0.0
467.9	1.14162597656 0.0
467.9	1.34868164062 0.0
468.0	2.31628417969 0.0
468.0	0.28359375 0.0
468.0	2.32595214844 0.0
468.0	1.45502929687 0.0
468.0	2.32756347656 0.0
468.2	2.28889160156 0.0
468.2	2.30822753906 0.0
468.2	0.684814453125 0.0
468.3	0.3416015625 0.0
468.3	1.73298339844 0.0
468.4	2.00126953125 0.0
468.5	0.137768554687 0.0
468.5	1.96098632812 0.0
