4462.0	1.71123046875 0.0
4462.0	2.31145019531 0.0
4462.1	0.762158203125 0.0
4462.2	0.29970703125 0.0
4462.2	1.54526367187 0.0
4462.2	2.30822753906 0.0
4462.3	1.24555664062 0.0
4462.3	0.904760742187 0.0
4462.4	1.546875 0.0
4462.4	1.80629882812 0.0
4462.4	2.01174316406 0.0
4462.5	1.08522949219 0.0
4462.5	2.31628417969 0.0
4462.5	0.845947265625 0.0
4462.6	2.31628417969 0.0
4462.6	2.30822753906 0.0
4462.6	0.7734375 0.0
4462.7	2.30822753906 0.0
4462.7	2.32272949219 0.0
4462.8	0.814526367187 0.0
4462.8	0.657421875 0.0
4462.8	1.48000488281 0.0
4462.8	0.458422851562 0.0
4462.9	0.0990966796875 0.0
4463.0	1.19963378906 0.0
4463.0	0.375439453125 0.0
4463.1	1.46953125 0.0
4463.1	0.742016601562 0.0
4463.1	2.04799804688 0.0
4463.1	2.31467285156 0.0
4463.2	1.87961425781 0.0
4463.2	1.24475097656 0.0
4463.3	1.01513671875 0.0
4463.3	2.13903808594 0.0
4463.4	1.57104492188 0.0
4463.4	1.662890625 0.0
4463.4	2.31306152344 0.0
4463.5	0.123266601562 0.0
4463.5	0.066064453125 0.0
4463.6	0.322265625 0.0
4463.6	0.782299804687 0.0
4463.6	0.100708007812 0.0
4463.7	0.307763671875 0.0
4463.7	1.03125 0.0
4463.7	2.31306152344 0.0
4463.8	2.32595214844 0.0
4463.8	1.76762695312 0.0
4463.8	2.32836914062 0.0
4463.8	1.89008789062 0.0
4463.9	2.30661621094 0.0
4464.0	0.187719726562 0.0
4464.0	1.09731445312 0.0
4464.1	1.86672363281 0.0
4464.1	2.31225585938 0.0
4464.1	1.35270996094 0.0
4464.2	2.11970214844 0.0
4464.2	0.43828125 0.0
4464.3	2.04396972656 0.0
4464.3	1.83852539062 0.0
4464.3	0.132934570312 0.0
4464.3	1.85222167969 0.0
4464.4	2.31306152344 0.0
4464.5	0.771826171875 0.0
4464.5	0.898315429688 0.0
4464.5	1.07233886719 0.0
4464.6	1.27133789062 0.0
4464.6	0.0894287109375 0.0
4464.6	1.02238769531 0.0
4464.6	1.1408203125 0.0
4464.7	0.4060546875 0.0
4464.7	1.96098632812 0.0
4464.7	2.32756347656 0.0
4464.7	0.07734375 0.0
4464.7	0.09345703125 0.0
4464.9	2.32353515625 0.0
4465.0	1.8884765625 0.0
4465.0	1.73298339844 0.0
4465.1	2.31064453125 0.0
4465.2	0.1224609375 0.0
4465.2	1.48403320312 0.0
4465.3	1.62341308594 0.0
4465.3	0.223168945312 0.0
4465.3	2.32192382813 0.0
4465.3	0.17080078125 0.0
4465.4	0.580883789062 0.0
4465.4	2.04558105469 0.0
4465.4	1.6822265625 0.0
4465.5	0.74443359375 0.0
4465.5	2.30822753906 0.0
4465.5	0.8185546875 0.0
4465.5	1.16337890625 0.0
4465.5	2.31708984375 0.0
4465.6	1.38896484375 0.0
4465.6	2.04396972656 0.0
4465.7	1.06589355469 0.0
4465.8	1.07878417969 0.0
4465.8	1.98032226562 0.0
4465.8	0.7154296875 0.0
4465.9	0.069287109375 0.0
4465.9	0.149047851562 0.0
4466.0	1.60971679687 0.0
4466.2	0.63486328125 0.0
4466.3	2.30661621094 0.0
4466.4	0.504345703125 0.0
4466.5	0.7412109375 0.0
4466.5	1.54606933594 0.0
4466.6	2.26472167969 0.0
4466.7	1.43972167969 0.0
4466.7	1.8240234375 0.0
4466.7	1.27536621094 0.0
4466.7	0.201416015625 0.0
4466.7	0.597802734375 0.0
4466.8	1.50336914062 0.0
4467.0	0.390747070312 0.0
4467.0	1.33579101562 0.0
4467.0	0.0813720703125 0.0
4467.0	1.85544433594 0.0
4467.1	0.53818359375 0.0
4467.1	0.133740234375 0.0
4467.1	0.1998046875 0.0
4467.1	1.00385742188 0.0
4467.1	0.116015625 0.0
4467.1	1.50498046875 0.0
4467.1	1.26569824219 0.0
4467.2	0.5994140625 0.0
4467.2	1.71042480469 0.0
4467.2	1.45341796875 0.0
4467.3	0.576049804688 0.0
4467.3	0.2255859375 0.0
4467.3	1.04011230469 0.0
4467.4	1.11826171875 0.0
4467.4	0.812915039062 0.0
4467.5	1.90297851562 0.0
4467.6	1.86752929687 0.0
4467.6	2.31628417969 0.0
4467.6	0.36416015625 0.0
4467.7	1.60166015625 0.0
4467.7	2.30903320312 0.0
4467.7	1.48564453125 0.0
4467.8	0.07734375 0.0
4467.8	1.60166015625 0.0
4467.8	1.70317382812 0.0
4468.0	1.48322753906 0.0
4468.0	1.68625488281 0.0
4468.1	1.28664550781 0.0
4468.1	1.714453125 0.0
4468.2	0.533349609375 0.0
4468.3	0.129711914062 0.0
4468.3	0.687231445312 0.0
4468.4	1.74184570312 0.0
4468.5	2.31950683594 0.0
4468.5	2.31950683594 0.0
4468.5	0.075732421875 0.0
4468.6	0.891064453125 0.0
4468.6	1.09167480469 0.0
4468.7	1.45825195312 0.0
4468.7	1.75715332031 0.0
4468.8	2.32111816406 0.0
4468.9	0.330322265625 0.0
4468.9	0.26748046875 0.0
4468.9	2.24780273438 0.0
4468.9	0.116015625 0.0
4469.0	2.32111816406 0.0
4469.0	0.836279296875 0.0
4469.0	0.698510742187 0.0
4469.0	2.23894042969 0.0
4469.0	2.31467285156 0.0
4469.0	0.793579101562 0.0
4469.0	0.190942382812 0.0
4469.1	2.31628417969 0.0
4469.1	1.23669433594 0.0
4469.1	0.924096679687 0.0
4469.2	2.11164550781 0.0
4469.2	0.07412109375 0.0
4469.2	1.2310546875 0.0
4469.2	2.28486328125 0.0
4469.3	1.55734863281 0.0
4469.3	1.54365234375 0.0
4469.4	1.02077636719 0.0
4469.4	0.09345703125 0.0
4469.4	0.0708984375 0.0
4469.5	0.924096679687 0.0
4469.5	0.1869140625 0.0
4469.5	1.920703125 0.0
4469.5	1.2310546875 0.0
4469.6	2.0109375 0.0
4469.6	2.30500488281 0.0
4469.6	2.31145019531 0.0
4469.7	0.94423828125 0.0
4469.7	2.29855957031 0.0
4469.7	2.31467285156 0.0
4469.7	1.34143066406 0.0
4469.8	1.40991210938 0.0
4469.8	0.082177734375 0.0
4469.8	1.25119628906 0.0
4469.8	1.00466308594 0.0
4469.8	2.31145019531 0.0
4469.9	1.96018066406 0.0
4470.0	0.539794921875 0.0
4470.0	1.18916015625 0.0
4470.0	0.316625976562 0.0
4470.1	1.353515625 0.0
4470.1	0.310180664062 0.0
4470.1	1.63791503906 0.0
4470.1	0.101513671875 0.0
4470.2	1.2375 0.0
4470.2	0.920068359375 0.0
4470.3	0.98291015625 0.0
4470.4	0.751684570312 0.0
4470.5	1.00708007812 0.0
4470.5	0.19013671875 0.0
4470.7	1.97065429687 0.0
4470.7	0.852392578125 0.0
4470.7	2.07458496094 0.0
4470.7	1.11745605469 0.0
4470.7	1.19318847656 0.0
4470.7	0.521264648437 0.0
4470.7	1.97307128906 0.0
4470.8	0.48017578125 0.0
4470.8	2.31145019531 0.0
4470.8	1.73056640625 0.0
4470.9	2.04074707031 0.0
4470.9	1.08764648438 0.0
4471.0	2.31467285156 0.0
4471.0	0.845947265625 0.0
4471.0	2.19221191406 0.0
4471.1	1.00385742188 0.0
4471.1	1.73217773438 0.0
4471.1	0.110375976562 0.0
4471.1	0.462451171875 0.0
4471.1	2.31306152344 0.0
4471.1	0.107153320312 0.0
4471.1	2.31628417969 0.0
4471.1	2.31306152344 0.0
4471.2	1.45744628906 0.0
4471.2	1.24555664062 0.0
4471.3	0.667895507812 0.0
4471.4	0.230419921875 0.0
4471.4	1.03930664062 0.0
4471.4	2.05686035156 0.0
4471.4	0.93779296875 0.0
4471.5	1.98515625 0.0
4471.5	2.31628417969 0.0
4471.6	1.74506835937 0.0
4471.6	1.17546386719 0.0
4471.7	0.18046875 0.0
4471.8	1.42280273437 0.0
4471.8	2.31950683594 0.0
4471.9	1.405078125 0.0
4471.9	1.59763183594 0.0
4471.9	0.8572265625 0.0
4471.9	2.31547851562 0.0
4471.9	1.90217285156 0.0
4472.0	2.10681152344 0.0
4472.0	1.14807128906 0.0
4472.0	1.03286132812 0.0
4472.0	1.18029785156 0.0
4472.0	1.24797363281 0.0
4472.1	0.838696289062 0.0
4472.1	1.55895996094 0.0
4472.1	1.47033691406 0.0
4472.2	1.06508789062 0.0
4472.2	0.08056640625 0.0
4472.2	1.86833496094 0.0
4472.2	0.0717041015625 0.0
4472.3	2.23894042969 0.0
4472.3	1.04172363281 0.0
4472.3	0.910400390625 0.0
4472.4	1.39379882812 0.0
4472.5	0.984521484375 0.0
4472.5	1.04897460937 0.0
4472.5	1.32612304687 0.0
4472.6	1.7466796875 0.0
4472.6	0.139379882812 0.0
4472.6	2.31064453125 0.0
4472.6	1.62824707031 0.0
4472.6	1.11665039063 0.0
4472.7	0.130517578125 0.0
4472.7	2.32595214844 0.0
4472.7	1.23186035156 0.0
4472.8	2.31225585938 0.0
4472.8	0.090234375 0.0
4472.9	0.0878173828125 0.0
4473.0	0.202221679687 0.0
4473.1	1.38654785156 0.0
4473.1	1.10375976562 0.0
4473.2	0.239282226562 0.0
4473.2	2.31467285156 0.0
4473.2	1.19479980469 0.0
4473.3	2.31789550781 0.0
4473.4	2.31708984375 0.0
4473.4	1.9658203125 0.0
4473.4	0.375439453125 0.0
4473.5	1.45341796875 0.0
4473.5	2.3267578125 0.0
4473.6	1.51625976562 0.0
4473.6	2.31306152344 0.0
4473.6	0.737182617188 0.0
4473.6	0.08056640625 0.0
4473.6	2.30983886719 0.0
4473.6	2.31467285156 0.0
4473.7	0.750073242187 0.0
4473.7	1.04011230469 0.0
4473.7	1.06831054688 0.0
4473.7	0.117626953125 0.0
4473.8	0.983715820312 0.0
4473.8	2.00932617187 0.0
4473.8	2.32192382813 0.0
4473.9	0.120849609375 0.0
4473.9	0.841918945312 0.0
4473.9	2.31306152344 0.0
4473.9	1.61535644531 0.0
4474.0	0.3673828125 0.0
4474.0	1.78857421875 0.0
4474.0	0.862060546875 0.0
4474.0	0.5736328125 0.0
4474.0	0.999829101562 0.0
4474.0	0.401220703125 0.0
4474.1	0.1224609375 0.0
4474.1	1.67255859375 0.0
4474.2	0.08701171875 0.0
4474.2	0.21591796875 0.0
4474.2	2.31064453125 0.0
4474.3	0.12890625 0.0
4474.3	0.939404296875 0.0
4474.3	0.281982421875 0.0
4474.3	1.89733886719 0.0
4474.3	2.31306152344 0.0
4474.3	0.431030273438 0.0
4474.3	2.06008300781 0.0
4474.4	2.31628417969 0.0
4474.4	1.02641601562 0.0
4474.4	0.153076171875 0.0
4474.5	2.31950683594 0.0
4474.5	0.745239257812 0.0
4474.5	1.69592285156 0.0
4474.6	0.90556640625 0.0
4474.6	0.141796875 0.0
4474.6	0.910400390625 0.0
4474.6	1.714453125 0.0
4474.7	2.30419921875 0.0
4474.7	1.76279296875 0.0
4474.7	0.848364257812 0.0
4474.7	1.7337890625 0.0
4474.7	2.31225585938 0.0
4474.8	0.840307617187 0.0
4474.9	0.168383789062 0.0
4474.9	0.075732421875 0.0
4474.9	0.082177734375 0.0
4475.0	2.31225585938 0.0
4475.0	1.02319335938 0.0
4475.1	1.45583496094 0.0
4475.1	0.8958984375 0.0
4475.2	0.13212890625 0.0
4475.3	2.26311035156 0.0
4475.3	0.29326171875 0.0
4475.4	2.27036132812 0.0
4475.4	0.114404296875 0.0
4475.4	0.961962890625 0.0
4475.5	0.482592773437 0.0
4475.5	1.91586914062 0.0
4475.5	0.749267578125 0.0
4475.6	0.072509765625 0.0
4475.6	1.48645019531 0.0
4475.6	2.32756347656 0.0
4475.7	1.23911132812 0.0
4475.7	0.74765625 0.0
4475.8	2.04074707031 0.0
4475.8	1.04252929687 0.0
4475.9	1.62744140625 0.0
4475.9	1.50498046875 0.0
4475.9	1.88767089844 0.0
4475.9	0.07412109375 0.0
4475.9	1.27939453125 0.0
4476.0	1.55170898437 0.0
4476.0	1.31000976562 0.0
4476.0	0.99580078125 0.0
4476.0	0.517236328125 0.0
4476.1	0.578466796875 0.0
4476.2	1.58232421875 0.0
4476.3	0.48017578125 0.0
4476.3	1.37607421875 0.0
4476.3	1.11826171875 0.0
4476.4	2.29855957031 0.0
4476.4	0.336767578125 0.0
4476.4	1.36721191406 0.0
4476.4	1.018359375 0.0
4476.4	1.02158203125 0.0
4476.5	1.30437011719 0.0
4476.5	0.219140625 0.0
4476.5	1.1150390625 0.0
4476.5	1.89975585937 0.0
4476.6	1.85947265625 0.0
4476.6	1.51625976562 0.0
4476.7	0.72509765625 0.0
4476.8	2.11083984375 0.0
4476.8	1.70397949219 0.0
4476.8	1.2375 0.0
4476.9	2.32192382813 0.0
4476.9	2.31950683594 0.0
4476.9	0.30615234375 0.0
4477.0	2.31306152344 0.0
4477.0	0.465673828125 0.0
4477.1	1.41796875 0.0
4477.1	1.05703125 0.0
4477.2	1.29792480469 0.0
4477.3	0.692065429687 0.0
4477.4	1.09650878906 0.0
4477.4	1.57587890625 0.0
4477.4	2.21154785156 0.0
4477.4	1.6693359375 0.0
4477.5	0.910400390625 0.0
4477.5	0.6703125 0.0
4477.5	0.223168945312 0.0
4477.6	2.31628417969 0.0
4477.6	0.4447265625 0.0
4477.6	2.31064453125 0.0
4477.7	1.23508300781 0.0
4477.7	0.8958984375 0.0
4477.7	2.31789550781 0.0
4477.8	1.51787109375 0.0
4477.8	1.57587890625 0.0
4477.8	1.15854492187 0.0
4477.8	2.32595214844 0.0
4477.9	2.307421875 0.0
4477.9	0.075732421875 0.0
4478.0	0.104736328125 0.0
4478.0	2.30178222656 0.0
4478.0	1.21655273438 0.0
4478.0	0.075732421875 0.0
4478.0	0.327099609375 0.0
4478.1	1.37687988281 0.0
4478.1	0.078955078125 0.0
4478.1	2.32836914062 0.0
4478.2	0.159521484375 0.0
4478.2	1.44375 0.0
4478.3	1.37365722656 0.0
4478.3	0.064453125 0.0
4478.4	2.31225585938 0.0
4478.4	2.31225585938 0.0
4478.5	0.6896484375 0.0
4478.5	1.31484375 0.0
4478.5	0.51884765625 0.0
4478.5	0.39638671875 0.0
4478.6	0.06767578125 0.0
4478.6	2.31145019531 0.0
4478.6	0.16435546875 0.0
4478.6	2.18657226562 0.0
4478.6	1.27939453125 0.0
4478.7	0.816943359375 0.0
4478.7	0.816137695312 0.0
4478.7	2.30903320312 0.0
4478.7	0.229614257812 0.0
4478.8	2.13017578125 0.0
4478.9	1.18352050781 0.0
4478.9	2.32192382813 0.0
4479.0	1.72976074219 0.0
4479.0	2.31870117187 0.0
4479.0	1.52512207031 0.0
4479.1	0.825 0.0
4479.1	1.22702636719 0.0
4479.1	1.07072753906 0.0
4479.1	1.31645507812 0.0
4479.2	2.22524414063 0.0
4479.2	0.646948242187 0.0
4479.2	0.87333984375 0.0
4479.2	1.88686523437 0.0
4479.3	0.0708984375 0.0
4479.3	0.862060546875 0.0
4479.4	2.31547851562 0.0
4479.5	1.04172363281 0.0
4479.5	2.32272949219 0.0
4479.5	0.7798828125 0.0
4479.5	0.223168945312 0.0
4479.6	2.32595214844 0.0
4479.6	1.52189941406 0.0
4479.6	1.56540527344 0.0
4479.7	0.74443359375 0.0
4479.7	0.320654296875 0.0
4479.7	2.01174316406 0.0
4479.8	0.900732421875 0.0
4479.8	0.472119140625 0.0
4479.8	0.917651367187 0.0
4479.8	1.19802246094 0.0
4479.8	0.839501953125 0.0
4479.8	0.349658203125 0.0
4479.9	0.275537109375 0.0
4480.0	0.399609375 0.0
4480.0	1.28745117187 0.0
4480.1	0.366577148438 0.0
4480.2	2.32514648437 0.0
4480.2	0.762963867187 0.0
4480.2	0.242504882812 0.0
4480.3	0.807275390625 0.0
4480.3	1.61616210937 0.0
4480.4	0.07412109375 0.0
4480.4	1.61293945312 0.0
4480.5	2.31870117187 0.0
4480.5	0.720263671875 0.0
4480.5	0.091845703125 0.0
4480.6	1.49289550781 0.0
4480.7	1.51867675781 0.0
4480.7	0.090234375 0.0
4480.7	2.01496582031 0.0
4480.7	0.613110351562 0.0
4480.7	2.17287597656 0.0
4480.8	1.41071777344 0.0
4480.9	1.93117675781 0.0
4480.9	2.31950683594 0.0
4480.9	1.508203125 0.0
4480.9	0.5736328125 0.0
4480.9	2.32434082031 0.0
4481.0	1.91586914062 0.0
4481.1	2.31628417969 0.0
4481.1	1.3212890625 0.0
4481.3	1.00546875 0.0
4481.4	0.265063476563 0.0
4481.4	1.20446777344 0.0
4481.5	2.31628417969 0.0
4481.5	2.3267578125 0.0
4481.5	2.31789550781 0.0
4481.6	1.53720703125 0.0
4481.7	0.186108398437 0.0
4481.7	2.02221679688 0.0
4481.7	2.14387207031 0.0
4481.7	0.230419921875 0.0
4481.7	2.28969726563 0.0
4481.7	1.23588867187 0.0
4481.8	0.20947265625 0.0
4481.9	1.10859375 0.0
4481.9	1.62744140625 0.0
4481.9	1.3212890625 0.0
4482.0	2.31870117187 0.0
4482.1	0.605859375 0.0
4482.2	1.01674804687 0.0
4482.2	2.31950683594 0.0
4482.2	0.0700927734375 0.0
