1971.9	2.32836914062 0.0
1972.0	0.116821289062 0.0
1972.4	2.32514648437 0.0
1972.6	0.06767578125 0.0
1972.8	0.584912109375 0.0
1973.0	0.345629882812 0.0
1973.1	0.417333984375 0.0
1973.4	0.340795898437 0.0
1973.6	0.210278320312 0.0
1974.2	1.77165527344 0.0
1974.8	0.210278320312 0.0
1975.0	0.231225585937 0.0
1975.2	0.198193359375 0.0
1976.3	1.508203125 0.0
1976.3	2.31628417969 0.0
1976.6	2.07619628906 0.0
1976.8	0.214306640625 0.0
1977.2	0.185302734375 0.0
1977.5	0.07734375 0.0
1977.9	0.536572265625 0.0
1978.1	2.32111816406 0.0
1978.9	0.55751953125 0.0
1979.8	2.31789550781 0.0
1979.8	2.32353515625 0.0
1980.1	0.12890625 0.0
1980.2	0.174829101562 0.0
1981.2	0.09345703125 0.0
1982.1	0.23203125 0.0
1982.3	1.04816894531 0.0
1982.4	1.13840332031 0.0
1982.7	0.137768554687 0.0
1983.0	0.220751953125 0.0
1983.1	0.371411132812 0.0
1983.5	0.0717041015625 0.0
1983.7	0.172412109375 0.0
1984.6	0.0837890625 0.0
1985.5	0.131323242187 0.0
1985.9	0.1482421875 0.0
1986.0	2.31467285156 0.0
1986.1	0.133740234375 0.0
1986.2	0.14501953125 0.0
1986.2	0.1224609375 0.0
1987.0	0.111181640625 0.0
1987.4	0.431030273438 0.0
1987.7	0.865283203125 0.0
1987.7	2.31547851562 0.0
1987.9	2.30983886719 0.0
1988.1	0.430224609375 0.0
1988.4	0.187719726562 0.0
1988.5	2.32353515625 0.0
1989.4	0.059619140625 0.0
1989.6	0.064453125 0.0
1989.7	0.075732421875 0.0
1989.8	0.55751953125 0.0
1989.9	0.2578125 0.0
1990.5	0.462451171875 0.0
1990.6	0.101513671875 0.0
1991.1	1.06025390625 0.0
1992.8	0.133740234375 0.0
1992.9	1.56459960937 0.0
1993.0	0.223168945312 0.0
1993.5	0.44794921875 0.0
1994.3	0.4640625 0.0
1995.7	0.58330078125 0.0
1996.3	2.32756347656 0.0
1996.3	0.2513671875 0.0
1996.4	0.22236328125 0.0
1996.4	0.40283203125 0.0
1998.6	2.30983886719 0.0
1998.9	0.0708984375 0.0
1998.9	0.524487304687 0.0
1999.7	0.515625 0.0
2000.4	0.111987304687 0.0
2000.4	0.319848632812 0.0
2000.7	0.0862060546875 0.0
2001.0	2.31628417969 0.0
2001.2	0.838696289062 0.0
2001.8	0.219946289062 0.0
2002.6	0.165966796875 0.0
2003.7	0.124877929688 0.0
2004.0	0.15146484375 0.0
2004.3	0.090234375 0.0
2004.4	0.0910400390625 0.0
2004.6	0.362548828125 0.0
2004.7	0.255395507812 0.0
2005.2	0.0837890625 0.0
2005.4	0.424584960937 0.0
2005.6	0.0845947265625 0.0
2005.7	0.137768554687 0.0
2006.3	0.2255859375 0.0
2006.6	0.066064453125 0.0
2007.8	0.103125 0.0
2008.1	0.0717041015625 0.0
2008.5	0.24169921875 0.0
2008.7	0.23203125 0.0
2009.5	0.127294921875 0.0
2010.1	2.31628417969 0.0
2010.3	0.108764648438 0.0
2011.1	0.26748046875 0.0
2011.6	0.159521484375 0.0
2012.4	0.722680664062 0.0
2012.6	0.2126953125 0.0
2013.0	0.4447265625 0.0
2013.1	0.107153320312 0.0
2013.3	0.233642578125 0.0
2013.4	0.07734375 0.0
2013.6	0.090234375 0.0
2013.8	0.33515625 0.0
2014.1	0.0966796875 0.0
2014.6	0.123266601562 0.0
2015.1	2.32595214844 0.0
2015.5	0.503540039062 0.0
2015.7	0.120849609375 0.0
2015.8	0.11923828125 0.0
2016.2	0.117626953125 0.0
2016.3	0.5865234375 0.0
2016.4	2.3138671875 0.0
2018.0	2.32111816406 0.0
2018.5	2.31708984375 0.0
2018.7	0.120043945312 0.0
2018.8	0.0837890625 0.0
2018.9	0.103125 0.0
2019.5	0.1353515625 0.0
2020.2	0.103125 0.0
2020.5	0.07734375 0.0
2020.5	0.2642578125 0.0
2020.5	0.0878173828125 0.0
2020.7	0.398803710938 0.0
2021.6	0.313403320312 0.0
2022.7	0.100708007812 0.0
2023.2	0.14501953125 0.0
2023.4	0.134545898438 0.0
2023.9	0.120849609375 0.0
2024.5	0.294067382812 0.0
2024.6	0.0813720703125 0.0
2025.1	0.476147460937 0.0
2025.2	1.06105957031 0.0
2025.4	0.136962890625 0.0
2025.8	1.04978027344 0.0
2026.0	0.369799804687 0.0
2026.0	0.248950195312 0.0
2026.3	0.085400390625 0.0
2026.4	1.39299316406 0.0
2027.1	0.882202148438 0.0
2027.3	0.771020507812 0.0
2027.4	0.330322265625 0.0
2027.4	0.422973632812 0.0
2028.6	0.100708007812 0.0
2028.7	0.611499023437 0.0
2028.9	0.421362304687 0.0
2029.0	0.198193359375 0.0
2030.0	0.891064453125 0.0
2030.1	0.990966796875 0.0
2030.3	0.24169921875 0.0
2030.3	0.247338867187 0.0
2030.7	0.678369140625 0.0
2031.6	0.1224609375 0.0
2031.6	0.894287109375 0.0
2032.7	0.150659179688 0.0
2032.8	2.31628417969 0.0
2032.8	0.18046875 0.0
2033.0	0.188525390625 0.0
2033.3	2.31547851562 0.0
2033.5	0.657421875 0.0
2033.8	0.19013671875 0.0
2034.2	0.201416015625 0.0
2034.5	0.943432617187 0.0
2034.6	0.198193359375 0.0
2034.8	0.118432617187 0.0
2035.7	0.3609375 0.0
2035.9	0.095068359375 0.0
2036.3	0.08056640625 0.0
2036.8	1.16257324219 0.0
2036.9	0.127294921875 0.0
2037.1	0.0733154296875 0.0
2037.4	0.08056640625 0.0
2037.5	1.069921875 0.0
2037.8	0.1546875 0.0
2037.9	0.366577148438 0.0
2038.0	0.107153320312 0.0
2038.3	0.082177734375 0.0
2038.5	0.116821289062 0.0
2038.8	0.1224609375 0.0
2039.1	0.906372070312 0.0
2040.7	2.31628417969 0.0
2041.2	0.126489257813 0.0
2041.2	0.405249023437 0.0
2041.3	0.8443359375 0.0
2041.6	0.24169921875 0.0
2041.7	0.449560546875 0.0
2042.0	0.111181640625 0.0
2042.1	0.256201171875 0.0
2043.7	0.390747070312 0.0
2043.7	0.189331054688 0.0
2045.2	0.124072265625 0.0
2045.6	0.256201171875 0.0
2045.8	1.54929199219 0.0
2045.9	0.23203125 0.0
2046.2	0.0749267578125 0.0
2046.8	0.0708984375 0.0
2047.0	0.368994140625 0.0
2047.2	0.82822265625 0.0
2047.3	0.832250976562 0.0
