1005.5	2.31628417969 0.0
1005.6	0.701733398437 0.0
1005.7	0.5865234375 0.0
1005.8	0.30615234375 0.0
1005.8	0.959545898437 0.0
1005.8	0.649365234375 0.0
1005.9	0.505151367187 0.0
1005.9	0.507568359375 0.0
1006.0	0.775048828125 0.0
1006.0	0.546240234375 0.0
1006.1	0.761352539062 0.0
1006.2	1.55895996094 0.0
1006.3	1.04252929687 0.0
1006.3	1.05864257812 0.0
1006.4	0.659838867187 0.0
1006.4	0.859643554687 0.0
1006.5	0.62197265625 0.0
1006.6	0.19013671875 0.0
1006.7	1.09650878906 0.0
1006.7	1.04172363281 0.0
1006.8	0.700927734375 0.0
1006.8	0.356103515625 0.0
1006.8	1.1150390625 0.0
1006.8	0.42861328125 0.0
1006.8	0.837890625 0.0
1006.9	1.121484375 0.0
1006.9	0.259423828125 0.0
1007.0	0.754907226562 0.0
1007.1	0.73798828125 0.0
1007.1	0.65419921875 0.0
1007.2	0.545434570312 0.0
1007.3	1.14404296875 0.0
1007.4	0.740405273437 0.0
1007.7	1.29067382812 0.0
1007.7	0.683203125 0.0
1007.7	0.870922851562 0.0
1007.9	0.29970703125 0.0
1007.9	0.610693359375 0.0
1007.9	0.584912109375 0.0
1007.9	2.32434082031 0.0
1007.9	0.545434570312 0.0
1007.9	0.5671875 0.0
1007.9	1.02722167969 0.0
1008.0	1.78857421875 0.0
1008.0	0.626000976562 0.0
1008.1	0.31259765625 0.0
1008.1	1.32531738281 0.0
1008.2	0.478564453125 0.0
1008.3	0.274731445312 0.0
1008.3	0.71220703125 0.0
1008.4	0.439086914062 0.0
1008.4	2.03349609375 0.0
1008.5	0.361743164062 0.0
1008.5	0.543017578125 0.0
1008.6	0.984521484375 0.0
1008.7	0.554296875 0.0
1008.8	0.765380859375 0.0
1008.8	0.32548828125 0.0
1008.8	0.605859375 0.0
1008.9	1.27536621094 0.0
1008.9	0.5994140625 0.0
1009.0	0.476953125 0.0
1009.0	0.48017578125 0.0
1009.0	0.562353515625 0.0
1009.1	0.43828125 0.0
1009.1	0.48984375 0.0
1009.2	0.60263671875 0.0
1009.2	0.748461914062 0.0
1009.2	1.23508300781 0.0
1009.3	0.40927734375 0.0
1009.3	1.42763671875 0.0
1009.4	0.6123046875 0.0
1009.4	0.804052734375 0.0
1009.5	0.565576171875 0.0
1009.6	1.02319335938 0.0
1009.8	0.84755859375 0.0
1010.0	1.31645507812 0.0
1010.1	0.746044921875 0.0
1010.1	0.978881835938 0.0
1010.1	0.488232421875 0.0
1010.1	0.97001953125 0.0
1010.1	0.967602539062 0.0
1010.2	0.716235351562 0.0
1010.3	0.643725585937 0.0
1010.3	1.1279296875 0.0
1010.3	0.75087890625 0.0
1010.3	0.825805664062 0.0
1010.3	0.458422851562 0.0
1010.4	0.79921875 0.0
1010.5	0.954711914062 0.0
1010.5	0.771020507812 0.0
1010.5	0.54462890625 0.0
1010.5	0.64130859375 0.0
1010.5	0.585717773437 0.0
1010.5	0.980493164062 0.0
1010.5	1.353515625 0.0
1010.6	0.814526367187 0.0
1010.6	0.636474609375 0.0
1010.6	0.648559570312 0.0
1010.7	0.098291015625 0.0
1010.7	0.414111328125 0.0
1010.8	0.417333984375 0.0
1010.9	0.484204101562 0.0
1010.9	2.32595214844 0.0
1011.0	1.4953125 0.0
1011.0	0.442309570312 0.0
1011.1	0.84755859375 0.0
1011.3	0.668701171875 0.0
1011.4	0.379467773437 0.0
1011.4	0.311791992187 0.0
1011.6	1.20285644531 0.0
1011.6	0.55107421875 0.0
1011.7	0.378662109375 0.0
1011.7	0.281982421875 0.0
1011.8	2.18254394531 0.0
1011.9	0.691259765625 0.0
1011.9	0.8701171875 0.0
1012.0	1.36318359375 0.0
1012.0	0.502734375 0.0
1012.0	0.606665039063 0.0
1012.1	0.281982421875 0.0
1012.2	0.427001953125 0.0
1012.2	0.643725585937 0.0
1012.2	1.45180664062 0.0
1012.5	0.69287109375 0.0
1012.6	1.76279296875 0.0
1012.6	1.53559570312 0.0
1012.6	0.668701171875 0.0
1012.7	0.955517578125 0.0
1012.9	0.246533203125 0.0
1012.9	0.422973632812 0.0
1013.0	0.917651367187 0.0
1013.1	0.355297851562 0.0
1013.1	0.849975585938 0.0
1013.3	1.54365234375 0.0
1013.3	0.88623046875 0.0
1013.4	0.688037109375 0.0
1013.5	1.17788085937 0.0
1013.6	0.733154296875 0.0
1013.7	0.894287109375 0.0
1013.8	0.572021484375 0.0
1013.8	0.691259765625 0.0
1014.0	0.54140625 0.0
1014.0	0.877368164062 0.0
1014.0	0.713818359375 0.0
1014.1	1.27214355469 0.0
1014.2	0.327099609375 0.0
1014.2	0.395581054687 0.0
1014.2	1.37043457031 0.0
1014.2	0.348046875 0.0
1014.3	0.631640625 0.0
1014.4	0.378662109375 0.0
1014.4	0.2642578125 0.0
1014.4	0.373828125 0.0
1014.4	0.889453125 0.0
1014.5	0.555908203125 0.0
1014.6	0.455200195312 0.0
1014.6	0.616333007812 0.0
1014.8	0.381884765625 0.0
1014.8	1.07717285156 0.0
1014.8	0.36416015625 0.0
1014.9	0.837890625 0.0
1015.0	0.948266601562 0.0
1015.0	0.746850585937 0.0
1015.0	0.721875 0.0
1015.0	0.2900390625 0.0
1015.1	0.472119140625 0.0
1015.1	0.709790039062 0.0
1015.4	0.593774414062 0.0
1015.5	0.613110351562 0.0
1015.5	1.353515625 0.0
1015.6	0.219140625 0.0
1015.6	0.651782226562 0.0
1015.7	0.690454101562 0.0
1015.9	1.35915527344 0.0
1015.9	0.358520507812 0.0
1016.0	1.40185546875 0.0
1016.1	0.605859375 0.0
1016.1	0.422973632812 0.0
1016.2	0.8185546875 0.0
1016.2	1.121484375 0.0
1016.2	0.631640625 0.0
1016.2	0.633251953125 0.0
1016.3	0.754907226562 0.0
1016.4	0.730737304687 0.0
1016.4	0.303735351562 0.0
1016.5	0.51240234375 0.0
1016.5	0.653393554687 0.0
1016.7	0.563159179687 0.0
1016.7	0.786328125 0.0
1016.8	0.52529296875 0.0
1016.8	0.333544921875 0.0
1016.8	0.833862304688 0.0
1017.1	1.88444824219 0.0
1017.1	0.530126953125 0.0
1017.1	0.651782226562 0.0
1017.2	0.65419921875 0.0
1017.2	0.889453125 0.0
1017.2	1.60246582031 0.0
1017.3	0.9474609375 0.0
1017.3	0.4640625 0.0
1017.4	0.564770507812 0.0
1017.4	0.5994140625 0.0
1017.5	0.407666015625 0.0
1017.5	0.60263671875 0.0
1017.6	0.443115234375 0.0
1017.6	0.52529296875 0.0
1017.6	0.707373046875 0.0
1017.7	0.695288085937 0.0
1017.8	0.64775390625 0.0
1017.9	0.771826171875 0.0
1017.9	0.487426757812 0.0
1017.9	0.5994140625 0.0
1018.0	0.726708984375 0.0
1018.0	0.355297851562 0.0
1018.0	0.455200195312 0.0
1018.3	1.04816894531 0.0
1018.4	0.14501953125 0.0
1018.4	0.6638671875 0.0
1018.4	0.526098632813 0.0
1018.4	0.2255859375 0.0
1018.5	0.482592773437 0.0
1018.5	1.44133300781 0.0
1018.6	1.12551269531 0.0
1018.7	1.04897460937 0.0
1018.8	0.487426757812 0.0
1018.9	0.956323242187 0.0
1018.9	0.385107421875 0.0
1019.0	1.36076660156 0.0
1019.0	0.649365234375 0.0
1019.0	0.4833984375 0.0
1019.0	0.559130859375 0.0
1019.1	0.08701171875 0.0
1019.1	2.06169433594 0.0
1019.1	0.472119140625 0.0
1019.1	0.575244140625 0.0
1019.2	1.83369140625 0.0
1019.2	0.258618164062 0.0
1019.3	0.6123046875 0.0
1019.3	0.5607421875 0.0
1019.4	0.397998046875 0.0
1019.6	0.742016601562 0.0
1019.8	0.646142578125 0.0
1019.8	1.05461425781 0.0
1019.8	0.320654296875 0.0
1019.9	0.41572265625 0.0
1019.9	0.13857421875 0.0
1020.0	1.044140625 0.0
1020.1	0.575244140625 0.0
1020.1	0.59619140625 0.0
1020.3	0.48017578125 0.0
1020.3	0.650170898437 0.0
1020.4	0.4705078125 0.0
1020.4	0.735571289062 0.0
1020.5	1.01110839844 0.0
1020.5	0.97646484375 0.0
1020.6	0.736376953125 0.0
1020.6	0.35771484375 0.0
1020.7	0.897509765625 0.0
1020.7	0.906372070312 0.0
1020.8	0.553491210937 0.0
1020.8	0.69931640625 0.0
1020.8	0.849975585938 0.0
1020.8	0.797607421875 0.0
1020.8	0.71865234375 0.0
1020.9	0.285205078125 0.0
1021.0	0.810498046875 0.0
1021.1	0.259423828125 0.0
1021.1	1.34545898438 0.0
1021.3	0.874951171875 0.0
1021.3	0.384301757812 0.0
1021.3	2.31467285156 0.0
1021.4	0.565576171875 0.0
1021.5	0.723486328125 0.0
1021.5	0.88623046875 0.0
1021.5	0.445532226562 0.0
1021.7	1.4244140625 0.0
1021.7	0.669506835937 0.0
