4712.4	2.31225585938 0.0
4712.4	0.710595703125 0.0
4712.4	1.16821289062 0.0
4712.5	2.31628417969 0.0
4712.6	1.49047851562 0.0
4712.6	1.24716796875 0.0
4712.7	1.72814941406 0.0
4712.7	1.4244140625 0.0
4712.9	1.75634765625 0.0
4713.0	0.130517578125 0.0
4713.1	0.5478515625 0.0
4713.1	2.32434082031 0.0
4713.2	1.26892089844 0.0
4713.4	2.31628417969 0.0
4713.4	1.24475097656 0.0
4713.5	1.03205566406 0.0
4713.5	0.301318359375 0.0
4713.5	1.48725585937 0.0
4713.6	1.51787109375 0.0
4713.7	0.920068359375 0.0
4713.9	0.436669921875 0.0
4714.0	1.18432617188 0.0
4714.0	0.9474609375 0.0
4714.0	1.59521484375 0.0
4714.1	1.54445800781 0.0
4714.1	0.165966796875 0.0
4714.3	0.09345703125 0.0
4714.4	1.64033203125 0.0
4714.4	2.07861328125 0.0
4714.5	2.32434082031 0.0
4714.6	2.32434082031 0.0
4714.6	0.128100585937 0.0
4714.6	1.97709960937 0.0
4714.6	2.22121582031 0.0
4714.7	1.27456054687 0.0
4714.9	1.09650878906 0.0
4715.1	0.872534179687 0.0
4715.1	2.30822753906 0.0
4715.3	0.759741210937 0.0
4715.5	0.227197265625 0.0
4715.6	0.118432617187 0.0
4715.7	0.90234375 0.0
4715.8	2.32756347656 0.0
4715.9	1.59521484375 0.0
4715.9	0.581689453125 0.0
4715.9	2.32514648437 0.0
4716.1	2.03510742187 0.0
4716.2	0.2900390625 0.0
4716.4	1.60891113281 0.0
4716.5	1.01594238281 0.0
4716.5	1.94084472656 0.0
4716.8	1.60971679687 0.0
4716.9	0.967602539062 0.0
4717.0	1.79340820312 0.0
4717.0	0.755712890625 0.0
4717.0	1.06025390625 0.0
4717.1	0.0708984375 0.0
4717.2	1.1537109375 0.0
4717.2	1.74587402344 0.0
4717.3	0.417333984375 0.0
4717.4	1.67658691406 0.0
4717.4	2.0625 0.0
4717.4	0.600219726562 0.0
4717.5	1.56459960937 0.0
4717.6	1.11020507812 0.0
4717.6	2.32434082031 0.0
4717.7	0.220751953125 0.0
4717.7	1.75473632812 0.0
4717.8	0.825 0.0
4717.9	0.679174804687 0.0
4717.9	0.755712890625 0.0
4717.9	0.885424804687 0.0
4718.0	1.59924316406 0.0
4718.0	2.3138671875 0.0
4718.1	1.5662109375 0.0
4718.1	0.787939453125 0.0
4718.2	1.62019042969 0.0
4718.3	1.03044433594 0.0
4718.4	1.57749023437 0.0
4718.4	2.32272949219 0.0
4718.5	0.605053710937 0.0
4718.6	1.198828125 0.0
4718.6	2.30178222656 0.0
4718.6	2.30983886719 0.0
4718.7	1.03366699219 0.0
4718.8	1.81516113281 0.0
4718.8	0.07734375 0.0
4718.9	1.430859375 0.0
4719.0	1.71364746094 0.0
4719.1	0.066064453125 0.0
4719.3	0.903955078125 0.0
4719.3	1.76440429688 0.0
4719.5	1.28745117187 0.0
4719.5	0.642919921875 0.0
4719.5	2.31708984375 0.0
4719.7	0.085400390625 0.0
4719.7	0.090234375 0.0
4719.7	1.21977539062 0.0
4719.8	1.95534667969 0.0
4720.1	1.47678222656 0.0
4720.1	1.29711914062 0.0
4720.1	1.23911132812 0.0
4720.2	0.96357421875 0.0
4720.3	2.32272949219 0.0
4720.6	0.359326171875 0.0
4720.7	0.265869140625 0.0
4721.0	0.935375976562 0.0
4721.0	2.04396972656 0.0
4721.1	1.11906738281 0.0
4721.1	0.535766601562 0.0
4721.1	0.082177734375 0.0
4721.3	2.15837402344 0.0
4721.4	1.57346191406 0.0
4721.4	1.34545898438 0.0
4721.5	0.536572265625 0.0
4721.8	0.0966796875 0.0
4721.8	1.78293457031 0.0
4721.9	1.81677246094 0.0
4722.0	0.588134765625 0.0
4722.0	2.30258789062 0.0
4722.0	1.36882324219 0.0
4722.1	2.31950683594 0.0
4722.1	1.94567871094 0.0
4722.2	1.20124511719 0.0
4722.2	1.85222167969 0.0
4722.2	2.10600585937 0.0
4722.3	0.08701171875 0.0
4722.4	0.152270507812 0.0
4722.5	2.31547851562 0.0
4722.5	1.81274414062 0.0
4722.5	0.06767578125 0.0
4722.6	2.01013183594 0.0
4722.6	0.899926757812 0.0
4722.7	1.48161621094 0.0
4723.0	0.190942382812 0.0
4723.1	0.8443359375 0.0
4723.2	1.35593261719 0.0
4723.3	1.95776367188 0.0
4723.3	2.05122070312 0.0
4723.4	1.3599609375 0.0
4723.4	0.687231445312 0.0
4723.5	1.71123046875 0.0
4723.6	1.28664550781 0.0
4723.8	1.04091796875 0.0
4723.8	0.678369140625 0.0
4723.8	1.53881835938 0.0
4723.8	0.633251953125 0.0
4723.8	0.67353515625 0.0
4723.9	0.862060546875 0.0
4723.9	2.30419921875 0.0
4724.0	1.57185058594 0.0
4724.0	0.26748046875 0.0
4724.1	0.2126953125 0.0
4724.1	1.55573730469 0.0
4724.1	0.643725585937 0.0
4724.2	2.03671875 0.0
4724.2	2.32514648437 0.0
4724.3	2.24055175781 0.0
4724.4	0.601831054687 0.0
4724.4	0.97646484375 0.0
4724.5	1.67819824219 0.0
4724.5	0.906372070312 0.0
4724.5	1.20366210937 0.0
4724.6	0.8572265625 0.0
4724.6	0.808081054687 0.0
4724.7	1.80629882812 0.0
4724.7	2.02543945312 0.0
4724.8	2.30339355469 0.0
4724.8	0.704956054688 0.0
4724.9	0.275537109375 0.0
4725.0	0.09345703125 0.0
4725.2	1.06911621094 0.0
4725.2	1.16096191406 0.0
4725.2	2.30983886719 0.0
4725.3	0.468090820312 0.0
4725.3	0.621166992187 0.0
4725.3	2.09311523437 0.0
4725.4	1.56298828125 0.0
4725.4	2.14064941406 0.0
4725.6	0.8765625 0.0
4725.6	2.01657714844 0.0
4725.6	0.871728515625 0.0
4725.7	1.87961425781 0.0
4725.8	1.84174804687 0.0
4725.8	0.252978515625 0.0
4725.9	1.40588378906 0.0
4725.9	0.781494140625 0.0
4725.9	0.97001953125 0.0
4726.1	2.31950683594 0.0
4726.1	0.08056640625 0.0
4726.2	1.39379882812 0.0
4726.3	0.330322265625 0.0
4726.3	1.32370605469 0.0
4726.3	0.10634765625 0.0
4726.4	2.22766113281 0.0
4726.4	2.3203125 0.0
4726.4	1.52592773437 0.0
4726.4	1.37204589844 0.0
4726.5	2.15192871094 0.0
4726.5	0.0837890625 0.0
4726.6	2.02463378906 0.0
4726.6	0.157104492188 0.0
4726.9	1.15612792969 0.0
4726.9	2.31145019531 0.0
4726.9	0.075732421875 0.0
4727.1	1.15451660156 0.0
4727.2	0.090234375 0.0
4727.2	2.01657714844 0.0
4727.4	0.580078125 0.0
4727.7	1.47114257812 0.0
4727.8	0.529321289062 0.0
4727.8	1.095703125 0.0
4727.9	0.943432617187 0.0
4727.9	0.165161132812 0.0
4727.9	0.528515625 0.0
4727.9	0.733959960937 0.0
4728.1	1.353515625 0.0
